date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.25991264,0.5376194,px033_trees_ne,2013,1
2013-01-09,0.3275903,0.44305193,px033_trees_ne,2013,2
2013-01-17,0.28704283,0.3716637,px033_trees_ne,2013,3
2013-01-25,0.3,0.3280176,px033_trees_ne,2013,4
2013-02-02,0.36767766,0.2910273,px033_trees_ne,2013,5
2013-02-10,0.24054746,0.28715324,px033_trees_ne,2013,6
2013-02-18,0.24054746,0.28571033,px033_trees_ne,2013,7
2013-02-26,0.24054746,0.29476547,px033_trees_ne,2013,8
2013-03-06,0.2,0.30148208,px033_trees_ne,2013,9
2013-03-14,0.18704283,0.33150244,px033_trees_ne,2013,10
2013-03-22,0.26767766,0.360227,px033_trees_ne,2013,11
2013-03-30,0.396967,0.4311595,px033_trees_ne,2013,12
2013-04-07,0.68582696,0.5563972,px033_trees_ne,2013,13
2013-04-15,0.8457396,0.7404615,px033_trees_ne,2013,14
2013-04-23,1.0268345,0.95004976,px033_trees_ne,2013,15
2013-05-01,1.2733299,1.2387335,px033_trees_ne,2013,16
2013-05-09,1.6134173,1.5682108,px033_trees_ne,2013,17
2013-05-17,1.5640533,1.9897891,px033_trees_ne,2013,18
2013-05-25,1.9971315,2.4888062,px033_trees_ne,2013,19
2013-06-02,2.6734943,2.8770063,px033_trees_ne,2013,20
2013-06-10,3.0663307,3.2143488,px033_trees_ne,2013,21
2013-06-18,3.256584,3.456647,px033_trees_ne,2013,22
2013-06-26,3.40676,3.6172984,px033_trees_ne,2013,23
2013-07-04,3.6822026,3.7809706,px033_trees_ne,2013,24
2013-07-12,3.9473073,3.757117,px033_trees_ne,2013,25
2013-07-20,4.07333,3.5983891,px033_trees_ne,2013,26
2013-07-28,3.9053566,3.5880804,px033_trees_ne,2013,27
2013-08-05,4.0023236,3.5522811,px033_trees_ne,2013,28
2013-08-13,3.7023237,3.4879112,px033_trees_ne,2013,29
2013-08-21,3.5777662,3.3510675,px033_trees_ne,2013,30
2013-08-29,3.3131216,2.9830031,px033_trees_ne,2013,31
2013-09-06,2.840252,2.6548533,px033_trees_ne,2013,32
2013-09-14,2.3949723,2.4720862,px033_trees_ne,2013,33
2013-09-22,1.8539647,2.0746453,px033_trees_ne,2013,34
2013-09-30,0.96265,1.7520956,px033_trees_ne,2013,35
2013-10-08,1.2810949,1.4281001,px033_trees_ne,2013,36
2013-10-16,0.967382,1.1245065,px033_trees_ne,2013,37
2013-10-24,0.9134173,0.89784765,px033_trees_ne,2013,38
2013-11-01,0.8004601,0.7915561,px033_trees_ne,2013,39
2013-11-09,0.7405475,0.7064471,px033_trees_ne,2013,40
2013-11-17,0.6275903,0.6602701,px033_trees_ne,2013,41
2013-11-25,0.5275903,0.6364446,px033_trees_ne,2013,42
2013-12-03,0.51341724,0.60761714,px033_trees_ne,2013,43
2013-12-11,0.5945122,0.5842261,px033_trees_ne,2013,44
2013-12-19,0.41341728,0.57945496,px033_trees_ne,2013,45
2013-12-27,0.31341726,0.5741057,px033_trees_ne,2013,46
