date,ground_truth,prediction
2022-01-01,0.2,0.16659403
2022-01-09,0.3,0.1794681
2022-01-17,0.1,0.18993318
2022-01-25,0.1,0.20625263
2022-02-02,0.1,0.28391147
2022-02-10,0.2,0.41283274
2022-02-18,0.7,0.58433795
2022-02-26,1.0,0.8006117
2022-03-06,0.7,0.9923178
2022-03-14,0.8,1.0943685
2022-03-22,1.1,1.2271361
2022-03-30,1.6,1.2610377
2022-04-07,1.4,1.3726696
2022-04-15,1.6,1.2381486
2022-04-23,0.3,0.94802207
2022-05-01,1.6,0.90488327
2022-05-09,1.0,0.5592332
2022-05-17,0.7,0.4336038
2022-05-25,0.5,0.35677058
2022-06-02,0.3,0.40813
2022-06-10,0.5,0.46826923
2022-06-18,0.4,0.64907426
2022-06-26,0.8,1.1415732
2022-07-04,0.9,1.6751148
2022-07-12,1.1,2.2612479
2022-07-20,2.0,2.4687986
2022-07-28,2.1,2.7695217
2022-08-05,2.8,3.2346926
2022-08-13,2.1,2.9496346
2022-08-21,2.7,2.609631
2022-09-06,2.6,2.3656201
2022-09-14,2.2,1.6503043
2022-09-22,0.7,1.3729435
2022-09-30,1.6,1.1072264
2022-10-08,1.2,0.827222
2022-10-24,1.0,0.60552543
2022-11-01,0.7,0.49387735
2022-11-09,0.5,0.35856217
2022-11-17,0.3,0.2674815
2022-11-25,0.2,0.21474302
2022-12-03,0.3,0.17220044
2022-12-11,0.3,0.18338221
2022-12-19,0.3,0.19149834
2022-12-27,0.1,0.18260688
