date,ground_truth,prediction,site,test_year,composite_index
2017-01-09,4.3,5.5352755,g053_trees_be,2017,2
2017-01-17,5.1,4.201099,g053_trees_be,2017,3
2017-01-25,2.9,3.976336,g053_trees_be,2017,4
2017-02-02,5.5,5.425319,g053_trees_be,2017,5
2017-02-10,3.4,5.246317,g053_trees_be,2017,6
2017-02-18,6.6,5.661167,g053_trees_be,2017,7
2017-05-01,5.1,4.7327523,g053_trees_be,2017,16
2017-09-22,0.1,0.58556366,g053_trees_be,2017,34
2017-10-16,3.5,5.499241,g053_trees_be,2017,37
2017-10-24,6.5,5.6408567,g053_trees_be,2017,38
2017-11-01,0.6,4.5188103,g053_trees_be,2017,39
2017-12-03,0.3,5.624184,g053_trees_be,2017,43
2017-12-11,2.4,5.6185684,g053_trees_be,2017,44
2017-12-19,4.0,5.3751545,g053_trees_be,2017,45
2017-12-27,5.2,5.6244326,g053_trees_be,2017,46
