date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.41,0.48759082,g053_trees_be,2019,1
2019-01-09,0.01,0.46226308,g053_trees_be,2019,2
2019-01-17,0.48,0.44703165,g053_trees_be,2019,3
2019-01-25,0.56,0.3841541,g053_trees_be,2019,4
2019-02-02,0.26,0.4113628,g053_trees_be,2019,5
2019-02-18,0.42,0.46491107,g053_trees_be,2019,7
2019-03-30,0.65,0.548721,g053_trees_be,2019,12
2019-04-07,0.01,0.53568804,g053_trees_be,2019,13
2019-04-23,0.42,0.56383336,g053_trees_be,2019,15
2019-05-09,0.6,0.3949121,g053_trees_be,2019,17
2019-06-26,0.59,0.4869401,g053_trees_be,2019,23
2019-11-01,0.66,0.5515307,g053_trees_be,2019,39
2019-11-17,0.09,0.51266325,g053_trees_be,2019,41
2019-11-25,0.44,0.45881364,g053_trees_be,2019,42
2019-12-19,0.59,0.49225095,g053_trees_be,2019,45
2019-12-27,0.55,0.50025374,g053_trees_be,2019,46
