date,ground_truth,prediction,site,test_year,composite_index
2016-01-09,4.1,4.9628963,g053_trees_be,2016,2
2016-01-25,0.5,5.6668854,g053_trees_be,2016,4
2016-03-29,5.2,4.862434,g053_trees_be,2016,12
2016-04-14,0.1,5.64339,g053_trees_be,2016,14
2016-04-22,6.6,5.808796,g053_trees_be,2016,15
2016-06-17,4.8,4.82947,g053_trees_be,2016,22
2016-07-19,4.0,0.75419664,g053_trees_be,2016,26
2016-09-21,5.8,2.2582517,g053_trees_be,2016,34
2016-10-31,6.3,5.582052,g053_trees_be,2016,39
2016-12-10,5.0,5.1524343,g053_trees_be,2016,44
2016-12-18,4.0,5.0047264,g053_trees_be,2016,45
