date,ground_truth,prediction,site,test_year,composite_index
2022-01-17,3.5,5.6872807,g053_trees_be,2022,3
2022-01-25,4.5,5.6855154,g053_trees_be,2022,4
2022-02-10,3.7,4.9272213,g053_trees_be,2022,6
2022-02-26,0.5,4.310659,g053_trees_be,2022,8
2022-03-22,6.5,5.487289,g053_trees_be,2022,11
2022-03-30,5.9,5.588014,g053_trees_be,2022,12
2022-05-01,4.6,5.7304635,g053_trees_be,2022,16
2022-05-25,6.6,5.4052873,g053_trees_be,2022,19
2022-07-28,5.9,1.3766248,g053_trees_be,2022,27
2022-08-05,0.8,3.005396,g053_trees_be,2022,28
2022-08-13,6.6,0.59468555,g053_trees_be,2022,29
2022-09-30,6.0,3.1345978,g053_trees_be,2022,35
2022-10-24,2.4,5.57909,g053_trees_be,2022,38
2022-11-09,2.2,4.405324,g053_trees_be,2022,40
2022-11-17,6.2,5.563907,g053_trees_be,2022,41
2022-12-03,3.6,4.980262,g053_trees_be,2022,43
2022-12-11,5.0,5.013755,g053_trees_be,2022,44
2022-12-27,4.4,5.748704,g053_trees_be,2022,46
