date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,5.5,4.5959225,g053_trees_be,2020,1
2020-01-09,4.0,4.3291965,g053_trees_be,2020,2
2020-01-17,4.5,4.9393826,g053_trees_be,2020,3
2020-01-25,5.9,4.746023,g053_trees_be,2020,4
2020-02-02,4.0,5.319385,g053_trees_be,2020,5
2020-02-26,4.6,5.3548055,g053_trees_be,2020,8
2020-04-06,6.6,5.529112,g053_trees_be,2020,13
2020-05-08,5.1,5.3597426,g053_trees_be,2020,17
2020-05-24,6.6,3.207484,g053_trees_be,2020,19
2020-06-01,5.3,5.433653,g053_trees_be,2020,20
2020-07-27,0.7,4.678965,g053_trees_be,2020,27
2020-10-15,3.4,4.667984,g053_trees_be,2020,37
2020-12-02,6.6,5.387682,g053_trees_be,2020,43
2020-12-10,1.5,5.102144,g053_trees_be,2020,44
2020-12-26,0.5,5.347023,g053_trees_be,2020,46
