date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,5.2,5.0833774,g053_trees_be,2018,1
2018-01-09,6.2,4.468584,g053_trees_be,2018,2
2018-01-17,1.0,4.6684613,g053_trees_be,2018,3
2018-02-10,4.0,4.8931065,g053_trees_be,2018,6
2018-02-18,4.7,3.6196241,g053_trees_be,2018,7
2018-03-14,6.5,4.961969,g053_trees_be,2018,10
2018-04-15,6.3,5.4281325,g053_trees_be,2018,14
2018-05-01,2.2,5.181411,g053_trees_be,2018,16
2018-05-17,6.1,4.5565114,g053_trees_be,2018,18
2018-07-28,6.6,5.133279,g053_trees_be,2018,27
2018-09-14,2.4,5.07648,g053_trees_be,2018,33
2018-10-08,0.3,3.2343383,g053_trees_be,2018,36
2018-10-16,6.6,5.093302,g053_trees_be,2018,37
2018-12-11,5.6,5.337468,g053_trees_be,2018,44
2018-12-27,2.9,5.682834,g053_trees_be,2018,46
