date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,5.7,5.52254,g053_trees_be,2013,1
2013-01-17,2.3,5.171752,g053_trees_be,2013,3
2013-01-25,5.3,5.53255,g053_trees_be,2013,4
2013-03-06,1.1,5.593725,g053_trees_be,2013,9
2013-03-14,5.8,5.6053476,g053_trees_be,2013,10
2013-03-22,4.8,5.1240964,g053_trees_be,2013,11
2013-03-30,5.7,5.8660836,g053_trees_be,2013,12
2013-04-15,5.9,5.810581,g053_trees_be,2013,14
2013-05-09,6.6,3.884532,g053_trees_be,2013,17
2013-06-18,6.6,5.454025,g053_trees_be,2013,22
2013-10-16,0.1,5.7800336,g053_trees_be,2013,37
2013-11-01,6.5,5.600895,g053_trees_be,2013,39
2013-11-17,6.2,4.7583733,g053_trees_be,2013,41
2013-12-03,5.9,5.46439,g053_trees_be,2013,43
2013-12-11,6.6,5.297441,g053_trees_be,2013,44
2013-12-19,6.1,5.660347,g053_trees_be,2013,45
2013-12-27,3.6,5.122821,g053_trees_be,2013,46
