date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.3,4.6324544,g053_trees_be,2014,1
2014-01-17,4.5,5.129617,g053_trees_be,2014,3
2014-02-02,4.1,5.650258,g053_trees_be,2014,5
2014-02-10,0.1,4.1053014,g053_trees_be,2014,6
2014-02-26,4.9,4.4664807,g053_trees_be,2014,8
2014-03-06,5.9,4.4508553,g053_trees_be,2014,9
2014-03-30,5.2,5.695109,g053_trees_be,2014,12
2014-04-07,5.9,5.131918,g053_trees_be,2014,13
2014-04-15,6.1,5.7828927,g053_trees_be,2014,14
2014-05-09,5.7,5.550083,g053_trees_be,2014,17
2014-07-04,2.3,1.8912885,g053_trees_be,2014,24
2014-08-05,6.0,2.1294453,g053_trees_be,2014,28
2014-10-24,6.5,5.3490286,g053_trees_be,2014,38
2014-11-09,5.8,5.4166265,g053_trees_be,2014,40
2014-11-17,4.4,5.2793875,g053_trees_be,2014,41
2014-11-25,0.8,5.2911882,g053_trees_be,2014,42
2014-12-11,5.5,5.7078047,g053_trees_be,2014,44
2014-12-27,5.9,3.9873624,g053_trees_be,2014,46
