date,ground_truth,prediction,site,test_year,composite_index
2015-01-25,1.3,4.4918427,g053_trees_be,2015,4
2015-02-02,0.8,5.5095754,g053_trees_be,2015,5
2015-02-10,3.6,5.1876936,g053_trees_be,2015,6
2015-02-26,5.8,5.17246,g053_trees_be,2015,8
2015-03-22,4.3,4.6685476,g053_trees_be,2015,11
2015-04-15,5.8,5.528612,g053_trees_be,2015,14
2015-04-23,6.2,5.6728444,g053_trees_be,2015,15
2015-05-17,6.1,5.6193204,g053_trees_be,2015,18
2015-07-20,0.1,1.7476242,g053_trees_be,2015,26
2015-11-17,0.2,4.910035,g053_trees_be,2015,41
2015-11-25,4.1,5.515928,g053_trees_be,2015,42
2015-12-03,4.9,5.555831,g053_trees_be,2015,43
2015-12-11,6.6,5.369405,g053_trees_be,2015,44
2015-12-19,5.3,5.502387,g053_trees_be,2015,45
