date,ground_truth,prediction,site,test_year,composite_index
2012-01-09,0.4,5.579099,g053_trees_be,2012,2
2012-01-25,0.8,5.433238,g053_trees_be,2012,4
2012-02-18,3.7,5.3876615,g053_trees_be,2012,7
2012-03-29,6.6,5.5514307,g053_trees_be,2012,12
2012-04-22,6.0,5.734496,g053_trees_be,2012,15
2012-07-03,0.6,3.4326463,g053_trees_be,2012,24
2012-09-29,0.6,4.943788,g053_trees_be,2012,35
2012-11-24,5.0,5.7699256,g053_trees_be,2012,42
2012-12-18,6.2,5.4107113,g053_trees_be,2012,45
2012-12-26,3.8,5.359227,g053_trees_be,2012,46
