date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.7,3.9846227,g053_trees_be,2021,1
2021-01-09,4.9,4.552184,g053_trees_be,2021,2
2021-01-17,0.6,5.070013,g053_trees_be,2021,3
2021-02-10,0.1,5.441968,g053_trees_be,2021,6
2021-02-18,5.9,5.3084164,g053_trees_be,2021,7
2021-04-07,6.5,5.79779,g053_trees_be,2021,13
2021-04-15,5.7,5.7750835,g053_trees_be,2021,14
2021-06-10,6.2,3.463797,g053_trees_be,2021,21
2021-06-26,6.6,1.9579735,g053_trees_be,2021,23
2021-07-04,4.0,2.6216378,g053_trees_be,2021,24
2021-09-30,5.7,5.03752,g053_trees_be,2021,35
2021-10-08,6.6,5.037216,g053_trees_be,2021,36
2021-12-03,5.8,5.250234,g053_trees_be,2021,43
2021-12-11,5.2,5.5002766,g053_trees_be,2021,44
2021-12-19,5.8,5.689629,g053_trees_be,2021,45
