date,ground_truth,prediction
2022-01-01,0.33071116,0.3795029
2022-01-09,0.33071116,0.35532105
2022-01-17,0.33071116,0.3486926
2022-01-25,0.33263457,0.3576733
2022-02-02,0.40192342,0.37009668
2022-02-10,0.43071115,0.38205415
2022-02-18,0.43263456,0.40273327
2022-02-26,0.50192344,0.43850607
2022-03-06,0.5307111,0.4971337
2022-03-14,0.53263456,0.5782343
2022-03-22,0.73071116,0.6873901
2022-03-30,0.7369741,0.8258554
2022-04-07,1.0081863,0.9383463
2022-04-15,1.2081864,1.0427132
2022-04-23,1.3495001,1.1477002
2022-05-01,1.5774752,1.2438369
2022-05-09,1.6187888,1.3488196
2022-05-17,1.6187888,1.3109386
2022-05-25,1.5495,1.3779117
2022-06-02,1.6207123,1.3622135
2022-06-10,1.5163728,1.2933481
2022-06-18,1.4207124,1.2131326
2022-06-26,1.355763,1.1529363
2022-07-04,1.3168654,1.0931476
2022-07-12,1.1538396,1.0133566
2022-07-20,1.1495,0.93788457
2022-07-28,1.0475765,0.933719
2022-08-05,1.0470839,0.95843685
2022-08-13,1.0821346,1.004282
2022-08-21,1.1519161,1.0724918
2022-08-29,1.2495,1.1482137
2022-09-06,1.2369741,1.2018723
2022-09-14,1.1495,1.1625252
2022-09-22,1.0451605,1.113187
2022-09-30,1.0101098,1.0750551
2022-10-08,0.91444933,1.0131574
2022-10-24,0.84323704,0.94469166
2022-11-01,0.7369741,0.8623003
2022-11-09,0.7038469,0.78128564
2022-11-17,0.6326346,0.68167293
2022-11-25,0.5369741,0.5945568
2022-12-03,0.5307111,0.5219754
2022-12-11,0.43071115,0.48189217
2022-12-19,0.43071115,0.44411457
2022-12-27,0.4,0.4032939
