date,ground_truth,prediction
2022-01-01,0.23278242,0.33595634
2022-01-09,0.2728698,0.2919489
2022-01-17,0.24054746,0.27367914
2022-01-25,0.21341728,0.25969803
2022-02-02,0.21341728,0.243806
2022-02-10,0.24054746,0.23419583
2022-02-18,0.1728698,0.23023915
2022-02-26,0.24573961,0.22929418
2022-03-06,0.1728698,0.23332608
2022-03-14,0.14054747,0.26195538
2022-03-22,0.21341728,0.29508996
2022-03-30,0.28109494,0.3775072
2022-04-07,0.5405475,0.49231458
2022-04-15,0.6051921,0.6590803
2022-04-23,0.72683454,0.86024916
2022-05-01,1.086287,1.1422334
2022-05-09,1.5457397,1.5318303
2022-05-17,1.8591568,1.8946757
2022-05-25,2.2496927,2.2995756
2022-06-02,2.7618942,2.7206974
2022-06-10,3.5744376,3.0982027
2022-06-18,3.6799254,3.39451
2022-06-26,3.6236835,3.5902104
2022-07-04,3.6029017,3.7511992
2022-07-12,4.039496,3.818644
2022-07-20,3.7684433,3.8471599
2022-07-28,4.0092864,3.8700833
2022-08-05,3.820591,3.8039222
2022-08-13,3.8048966,3.7026944
2022-08-21,3.2121165,3.5800276
2022-08-29,3.453669,3.4083447
2022-09-06,3.2670863,3.1464052
2022-09-14,2.8994086,2.566168
2022-09-22,2.0890243,2.0961337
2022-09-30,1.4829121,1.6553377
2022-10-08,1.4539647,1.3409727
2022-10-24,0.8004601,1.0795487
2022-11-01,0.72239816,0.88652897
2022-11-09,0.7810949,0.75578
2022-11-17,0.76767766,0.6518759
2022-11-25,0.62239814,0.5855648
2022-12-03,0.61341727,0.5382959
2022-12-11,0.9461997,0.4941541
2022-12-19,0.5547205,0.46167254
2022-12-27,0.4,0.43560255
