date,ground_truth,prediction
2022-01-01,0.0,0.012816966
2022-01-09,0.0,0.0011466146
2022-01-17,0.0,-0.0035721064
2022-01-25,0.0,-0.006190479
2022-02-02,0.015537028,0.0013152957
2022-02-10,0.1,0.01758203
2022-02-18,0.115537025,0.050449908
2022-02-26,0.13787188,0.089006096
2022-03-06,0.21553703,0.14293803
2022-03-14,0.3,0.20866568
2022-03-22,0.4,0.28680095
2022-03-30,0.43787187,0.36046517
2022-04-07,0.47889712,0.4358805
2022-04-15,0.5422572,0.50265574
2022-04-23,0.601232,0.57175577
2022-05-01,0.70123196,0.6319535
2022-05-09,0.76459205,0.7353554
2022-05-17,0.84905505,0.7611543
2022-05-25,0.9111832,0.7674037
2022-06-02,0.9956461,0.7585429
2022-06-10,0.92113435,0.73510474
2022-06-18,0.9354394,0.6830394
2022-06-26,0.784463,0.6263921
2022-07-04,0.7720793,0.575598
2022-07-12,0.6354394,0.5202375
2022-07-20,0.46212813,0.46899483
2022-07-28,0.4720793,0.41925138
2022-08-05,0.40995118,0.3855055
2022-08-13,0.3254882,0.35498726
2022-08-21,0.36212814,0.33314362
2022-08-29,0.28446296,0.31611994
2022-09-06,0.3,0.3018455
2022-09-14,0.3,0.27725497
2022-09-22,0.3,0.26378822
2022-09-30,0.22548822,0.25493363
2022-10-08,0.2,0.23890758
2022-10-24,0.2,0.21457775
2022-11-01,0.2,0.18757
2022-11-09,0.17766516,0.17024672
2022-11-17,0.13663991,0.1568451
2022-11-25,0.1,0.14198533
2022-12-03,0.1,0.12244348
2022-12-11,0.03663991,0.09969607
2022-12-19,0.0,0.08100413
2022-12-27,0.0,0.06339377
