date,ground_truth,prediction
2022-05-01,0.06,0.04744172
2022-05-09,0.1,0.06265376
2022-05-17,0.1,0.08564756
2022-05-25,0.12,0.108669974
2022-06-02,0.12,0.1609256
2022-06-10,0.15,0.23364884
2022-06-18,0.18,0.2596214
2022-06-26,0.13,0.3077964
2022-07-04,0.27,0.31907815
2022-07-12,0.21,0.322726
2022-07-20,0.26,0.34944707
2022-07-28,0.25,0.33539355
2022-08-05,0.22,0.27610457
2022-08-13,0.09,0.22669914
2022-08-21,0.08,0.18811789
2022-08-29,0.04,0.14510822
2022-09-06,0.09,0.10846375
2022-09-14,0.06,0.07527022
2022-09-30,0.05,0.06163788
