date,ground_truth,prediction,site,test_year,composite_index
2021-04-15,0.1,0.3651458,g007_shrubs_ne,2021,14
2021-04-23,0.4,0.30209225,g007_shrubs_ne,2021,15
2021-05-09,0.2,0.21860588,g007_shrubs_ne,2021,17
2021-05-25,0.3,0.20482372,g007_shrubs_ne,2021,19
2021-06-02,0.1,0.22098,g007_shrubs_ne,2021,20
2021-06-10,0.3,0.19615056,g007_shrubs_ne,2021,21
2021-06-18,0.3,0.2926603,g007_shrubs_ne,2021,22
2021-06-26,0.4,0.49460137,g007_shrubs_ne,2021,23
2021-07-04,0.3,0.44701838,g007_shrubs_ne,2021,24
2021-07-12,0.4,0.47558177,g007_shrubs_ne,2021,25
2021-07-20,0.3,0.5643235,g007_shrubs_ne,2021,26
2021-07-28,0.1,0.588241,g007_shrubs_ne,2021,27
2021-08-05,0.6,0.63120586,g007_shrubs_ne,2021,28
2021-08-13,0.5,0.6363498,g007_shrubs_ne,2021,29
2021-08-21,0.2,0.5597072,g007_shrubs_ne,2021,30
2021-08-29,0.1,0.5751728,g007_shrubs_ne,2021,31
2021-09-06,0.7,0.45735258,g007_shrubs_ne,2021,32
2021-09-14,0.1,0.3413607,g007_shrubs_ne,2021,33
2021-09-30,0.3,0.3135573,g007_shrubs_ne,2021,35
