date,ground_truth,prediction,site,test_year,composite_index
2015-06-26,0.3,0.34219125,g007_shrubs_ne,2015,23
2015-07-04,0.1,0.34863913,g007_shrubs_ne,2015,24
2015-07-12,0.3,0.3204834,g007_shrubs_ne,2015,25
2015-07-28,0.3,0.30964965,g007_shrubs_ne,2015,27
2015-08-05,0.5,0.29437697,g007_shrubs_ne,2015,28
2015-08-13,0.1,0.2872633,g007_shrubs_ne,2015,29
2015-08-21,0.1,0.29032266,g007_shrubs_ne,2015,30
2015-08-29,0.5,0.32616434,g007_shrubs_ne,2015,31
2015-09-06,0.5,0.33337528,g007_shrubs_ne,2015,32
2015-09-14,0.4,0.33454913,g007_shrubs_ne,2015,33
2015-09-22,0.7,0.31786582,g007_shrubs_ne,2015,34
2015-09-30,0.1,0.29473242,g007_shrubs_ne,2015,35
