date,ground_truth,prediction,site,test_year,composite_index
2017-05-01,0.1,0.27299368,g007_shrubs_ne,2017,16
2017-05-09,0.1,0.20821457,g007_shrubs_ne,2017,17
2017-05-17,0.2,0.25209495,g007_shrubs_ne,2017,18
2017-05-25,0.1,0.21406642,g007_shrubs_ne,2017,19
2017-06-02,0.2,0.2222518,g007_shrubs_ne,2017,20
2017-06-10,0.2,0.2678429,g007_shrubs_ne,2017,21
2017-06-18,0.2,0.21313655,g007_shrubs_ne,2017,22
2017-06-26,0.4,0.28070435,g007_shrubs_ne,2017,23
2017-07-04,0.6,0.32772166,g007_shrubs_ne,2017,24
2017-07-12,0.5,0.31028122,g007_shrubs_ne,2017,25
2017-07-20,0.7,0.33395758,g007_shrubs_ne,2017,26
2017-07-28,0.9,0.35528412,g007_shrubs_ne,2017,27
2017-08-05,0.8,0.39822638,g007_shrubs_ne,2017,28
2017-08-13,0.8,0.40475047,g007_shrubs_ne,2017,29
2017-08-21,0.5,0.29619706,g007_shrubs_ne,2017,30
2017-08-29,0.5,0.4732144,g007_shrubs_ne,2017,31
2017-09-06,0.6,0.3412379,g007_shrubs_ne,2017,32
2017-09-14,0.4,0.2883247,g007_shrubs_ne,2017,33
2017-09-30,0.7,0.24908766,g007_shrubs_ne,2017,35
