date,ground_truth,prediction,site,test_year,composite_index
2014-05-09,0.2,0.33536208,g007_shrubs_ne,2014,17
2014-05-17,0.2,0.29433763,g007_shrubs_ne,2014,18
2014-06-02,0.5,0.28372797,g007_shrubs_ne,2014,20
2014-06-10,0.1,0.30465293,g007_shrubs_ne,2014,21
2014-06-18,0.2,0.3467029,g007_shrubs_ne,2014,22
2014-06-26,0.2,0.35705003,g007_shrubs_ne,2014,23
2014-07-04,0.1,0.36631644,g007_shrubs_ne,2014,24
2014-07-20,0.2,0.4191051,g007_shrubs_ne,2014,26
2014-07-28,0.6,0.4678167,g007_shrubs_ne,2014,27
2014-08-05,0.8,0.48629758,g007_shrubs_ne,2014,28
2014-08-13,1.0,0.48983157,g007_shrubs_ne,2014,29
2014-08-21,0.5,0.43266946,g007_shrubs_ne,2014,30
2014-08-29,0.5,0.40754807,g007_shrubs_ne,2014,31
2014-09-06,0.1,0.4271003,g007_shrubs_ne,2014,32
2014-09-14,0.7,0.38979712,g007_shrubs_ne,2014,33
2014-09-22,0.5,0.31196475,g007_shrubs_ne,2014,34
