date,ground_truth,prediction,site,test_year,composite_index
2016-06-01,0.02,0.02944094,g007_shrubs_ne,2016,20
2016-06-17,0.02,0.029378895,g007_shrubs_ne,2016,22
2016-07-03,0.05,0.035311498,g007_shrubs_ne,2016,24
2016-07-19,0.06,0.03366675,g007_shrubs_ne,2016,26
2016-07-27,0.07,0.041203283,g007_shrubs_ne,2016,27
2016-08-04,0.05,0.039524544,g007_shrubs_ne,2016,28
2016-08-12,0.14,0.030307613,g007_shrubs_ne,2016,29
2016-08-20,0.02,0.047791693,g007_shrubs_ne,2016,30
2016-08-28,0.01,0.050019514,g007_shrubs_ne,2016,31
2016-09-05,0.03,0.035099316,g007_shrubs_ne,2016,32
2016-09-13,0.01,0.027054487,g007_shrubs_ne,2016,33
2016-09-21,0.05,0.030160327,g007_shrubs_ne,2016,34
2016-09-29,0.05,0.019040545,g007_shrubs_ne,2016,35
