date,ground_truth,prediction,site,test_year,composite_index
2012-04-22,0.1,0.13691086,g007_shrubs_ne,2012,15
2012-04-30,0.1,0.15680808,g007_shrubs_ne,2012,16
2012-05-08,0.1,0.1790685,g007_shrubs_ne,2012,17
2012-05-16,0.1,0.19132832,g007_shrubs_ne,2012,18
2012-05-24,0.2,0.22478521,g007_shrubs_ne,2012,19
2012-06-01,0.4,0.2535312,g007_shrubs_ne,2012,20
2012-06-09,0.3,0.22266872,g007_shrubs_ne,2012,21
2012-06-17,0.4,0.33504063,g007_shrubs_ne,2012,22
2012-06-25,0.5,0.3094012,g007_shrubs_ne,2012,23
2012-07-03,0.4,0.37812978,g007_shrubs_ne,2012,24
2012-07-11,0.3,0.46774226,g007_shrubs_ne,2012,25
2012-07-27,0.4,0.4478864,g007_shrubs_ne,2012,27
2012-08-04,0.5,0.36829188,g007_shrubs_ne,2012,28
2012-08-12,0.5,0.4583779,g007_shrubs_ne,2012,29
2012-08-20,0.3,0.40531695,g007_shrubs_ne,2012,30
2012-08-28,0.3,0.36152244,g007_shrubs_ne,2012,31
2012-09-05,0.3,0.39024165,g007_shrubs_ne,2012,32
2012-09-13,0.5,0.33255675,g007_shrubs_ne,2012,33
2012-09-21,0.3,0.31347936,g007_shrubs_ne,2012,34
2012-09-29,0.4,0.33005238,g007_shrubs_ne,2012,35
