date,ground_truth,prediction,site,test_year,composite_index
2022-05-25,0.2,0.2818513,g007_shrubs_ne,2022,19
2022-06-02,0.3,0.36301476,g007_shrubs_ne,2022,20
2022-06-10,0.3,0.29640895,g007_shrubs_ne,2022,21
2022-06-18,0.5,0.30588225,g007_shrubs_ne,2022,22
2022-07-04,1.0,0.31195652,g007_shrubs_ne,2022,24
2022-07-12,0.6,0.35984072,g007_shrubs_ne,2022,25
2022-07-20,0.7,0.35573062,g007_shrubs_ne,2022,26
2022-07-28,0.7,0.37534872,g007_shrubs_ne,2022,27
2022-08-05,0.6,0.36584696,g007_shrubs_ne,2022,28
2022-08-13,0.7,0.42194158,g007_shrubs_ne,2022,29
2022-08-21,0.6,0.45935363,g007_shrubs_ne,2022,30
2022-08-29,0.7,0.45286596,g007_shrubs_ne,2022,31
2022-09-06,0.7,0.44311693,g007_shrubs_ne,2022,32
2022-09-14,0.4,0.4129988,g007_shrubs_ne,2022,33
2022-09-22,0.3,0.37236953,g007_shrubs_ne,2022,34
2022-09-30,0.4,0.33880794,g007_shrubs_ne,2022,35
