date,ground_truth,prediction,site,test_year,composite_index
2013-03-06,0.01,0.026205672,g007_shrubs_ne,2013,9
2013-03-14,0.01,0.017681474,g007_shrubs_ne,2013,10
2013-06-02,0.01,0.014920723,g007_shrubs_ne,2013,20
2013-06-18,0.03,0.02041195,g007_shrubs_ne,2013,22
2013-06-26,0.04,0.026499048,g007_shrubs_ne,2013,23
2013-07-04,0.06,0.025754247,g007_shrubs_ne,2013,24
2013-07-12,0.02,0.027023118,g007_shrubs_ne,2013,25
2013-07-20,0.12,0.028937101,g007_shrubs_ne,2013,26
2013-07-28,0.03,0.04838031,g007_shrubs_ne,2013,27
2013-08-05,0.05,0.048035745,g007_shrubs_ne,2013,28
2013-08-13,0.05,0.040996887,g007_shrubs_ne,2013,29
2013-08-21,0.06,0.042521343,g007_shrubs_ne,2013,30
2013-08-29,0.06,0.04609739,g007_shrubs_ne,2013,31
2013-09-14,0.03,0.044963032,g007_shrubs_ne,2013,33
2013-09-22,0.06,0.04385306,g007_shrubs_ne,2013,34
2013-09-30,0.04,0.03503862,g007_shrubs_ne,2013,35
