date,ground_truth,prediction,site,test_year,composite_index
2018-04-23,0.01,0.025860937,g007_shrubs_ne,2018,15
2018-05-25,0.04,0.027558764,g007_shrubs_ne,2018,19
2018-06-02,0.04,0.03420532,g007_shrubs_ne,2018,20
2018-06-10,0.02,0.026461102,g007_shrubs_ne,2018,21
2018-06-18,0.07,0.031898886,g007_shrubs_ne,2018,22
2018-06-26,0.05,0.03421879,g007_shrubs_ne,2018,23
2018-07-04,0.05,0.027658418,g007_shrubs_ne,2018,24
2018-07-12,0.02,0.040169206,g007_shrubs_ne,2018,25
2018-08-05,0.04,0.041260283,g007_shrubs_ne,2018,28
2018-08-13,0.05,0.040048975,g007_shrubs_ne,2018,29
2018-08-21,0.07,0.039356627,g007_shrubs_ne,2018,30
2018-08-29,0.06,0.038752954,g007_shrubs_ne,2018,31
2018-09-06,0.07,0.03706973,g007_shrubs_ne,2018,32
2018-09-14,0.05,0.027747376,g007_shrubs_ne,2018,33
2018-09-22,0.01,0.032071836,g007_shrubs_ne,2018,34
2018-09-30,0.04,0.022510428,g007_shrubs_ne,2018,35
