date,ground_truth,prediction,site,test_year,composite_index
2020-05-16,0.1,0.22452404,g007_shrubs_ne,2020,18
2020-06-01,0.3,0.2660817,g007_shrubs_ne,2020,20
2020-06-09,0.1,0.32716483,g007_shrubs_ne,2020,21
2020-06-17,0.4,0.2943828,g007_shrubs_ne,2020,22
2020-06-25,0.9,0.45843375,g007_shrubs_ne,2020,23
2020-07-03,0.6,0.5500508,g007_shrubs_ne,2020,24
2020-07-11,0.1,0.44727653,g007_shrubs_ne,2020,25
2020-07-19,0.9,0.6222992,g007_shrubs_ne,2020,26
2020-07-27,0.3,0.65050215,g007_shrubs_ne,2020,27
2020-08-12,0.7,0.6837434,g007_shrubs_ne,2020,29
2020-08-20,0.5,0.7925252,g007_shrubs_ne,2020,30
2020-08-28,0.1,0.49521795,g007_shrubs_ne,2020,31
2020-09-05,0.1,0.4528105,g007_shrubs_ne,2020,32
2020-09-13,0.7,0.3879409,g007_shrubs_ne,2020,33
2020-09-21,0.6,0.32543227,g007_shrubs_ne,2020,34
2020-09-29,0.8,0.38402057,g007_shrubs_ne,2020,35
