date,ground_truth,prediction,site,test_year,composite_index
2019-04-15,0.02,0.018454766,g007_shrubs_ne,2019,14
2019-04-23,0.01,0.018277999,g007_shrubs_ne,2019,15
2019-05-09,0.05,0.016429089,g007_shrubs_ne,2019,17
2019-05-17,0.03,0.016324405,g007_shrubs_ne,2019,18
2019-05-25,0.05,0.018013207,g007_shrubs_ne,2019,19
2019-06-02,0.04,0.022763295,g007_shrubs_ne,2019,20
2019-06-10,0.04,0.037515294,g007_shrubs_ne,2019,21
2019-06-26,0.05,0.042008232,g007_shrubs_ne,2019,23
2019-07-04,0.03,0.047284525,g007_shrubs_ne,2019,24
2019-07-12,0.02,0.048756454,g007_shrubs_ne,2019,25
2019-07-28,0.13,0.052989762,g007_shrubs_ne,2019,27
2019-08-05,0.06,0.048766848,g007_shrubs_ne,2019,28
2019-08-13,0.03,0.04599814,g007_shrubs_ne,2019,29
2019-08-29,0.06,0.04385615,g007_shrubs_ne,2019,31
2019-09-06,0.06,0.040028617,g007_shrubs_ne,2019,32
2019-09-14,0.05,0.036506332,g007_shrubs_ne,2019,33
2019-09-22,0.03,0.042849153,g007_shrubs_ne,2019,34
2019-09-30,0.04,0.027570955,g007_shrubs_ne,2019,35
