date,ground_truth,prediction
2022-01-01,0.0,0.024786443
2022-01-09,0.0,0.017739594
2022-01-17,0.0,0.016030788
2022-01-25,0.0,0.014467508
2022-02-02,0.015537028,0.02431637
2022-02-10,0.1,0.037567496
2022-02-18,0.115537025,0.06502098
2022-02-26,0.13787188,0.098092124
2022-03-06,0.21553703,0.14803377
2022-03-14,0.3,0.20813774
2022-03-22,0.4,0.28233236
2022-03-30,0.43787187,0.35419023
2022-04-07,0.47889712,0.42985877
2022-04-15,0.5422572,0.49626243
2022-04-23,0.601232,0.56243175
2022-05-01,0.70123196,0.6241387
2022-05-09,0.76459205,0.72328496
2022-05-17,0.84905505,0.7552021
2022-05-25,0.9111832,0.7639797
2022-06-02,0.9956461,0.759227
2022-06-10,0.92113435,0.737689
2022-06-18,0.9354394,0.69302
2022-06-26,0.784463,0.63530123
2022-07-04,0.7720793,0.57752925
2022-07-12,0.6354394,0.520352
2022-07-20,0.46212813,0.46640876
2022-07-28,0.4720793,0.41797996
2022-08-05,0.40995118,0.38538978
2022-08-13,0.3254882,0.35546666
2022-08-21,0.36212814,0.33498818
2022-08-29,0.28446296,0.32044724
2022-09-06,0.3,0.30684626
2022-09-14,0.3,0.28075373
2022-09-22,0.3,0.2701469
2022-09-30,0.22548822,0.26087087
2022-10-08,0.2,0.24729645
2022-10-24,0.2,0.22979707
2022-11-01,0.2,0.20805046
2022-11-09,0.17766516,0.19226606
2022-11-17,0.13663991,0.17914097
2022-11-25,0.1,0.16433296
2022-12-03,0.1,0.14684735
2022-12-11,0.03663991,0.1255194
2022-12-19,0.0,0.10525489
2022-12-27,0.0,0.08500922
