date,ground_truth,prediction
2022-05-01,0.4,0.8808447
2022-05-09,1.2,1.1409092
2022-05-17,1.4,1.3155767
2022-05-25,0.8,1.2849321
2022-06-02,1.3,1.6670253
2022-06-10,3.6,2.1668127
2022-06-18,2.5,2.7913322
2022-06-26,2.5,2.7336814
2022-07-04,3.1,3.004897
2022-07-12,1.9,3.7880588
2022-08-05,3.3,3.012466
2022-08-13,2.4,3.0545068
2022-08-21,4.8,3.0704591
2022-08-29,3.9,2.530978
2022-09-06,2.3,2.4612885
2022-09-14,2.1,1.8478284
2022-09-22,1.9,1.714396
2022-09-30,1.0,1.2420378
2022-10-08,0.8,1.2332672
2022-10-24,1.0,0.7935779
2022-11-01,0.2,0.6130017
