date,ground_truth,prediction,site,test_year,composite_index
2021-01-09,0.05,0.055799574,g031_grass_nat,2021,2
2021-01-17,0.05,0.05485384,g031_grass_nat,2021,3
2021-02-02,0.05,0.05683385,g031_grass_nat,2021,5
2021-03-14,0.04,0.052592173,g031_grass_nat,2021,10
2021-03-22,0.05,0.049786136,g031_grass_nat,2021,11
2021-03-30,0.05,0.057444364,g031_grass_nat,2021,12
2021-04-07,0.05,0.0788127,g031_grass_nat,2021,13
2021-04-15,0.07,0.10668561,g031_grass_nat,2021,14
2021-04-23,0.12,0.13472584,g031_grass_nat,2021,15
2021-05-01,0.19,0.22297503,g031_grass_nat,2021,16
2021-05-09,0.24,0.314637,g031_grass_nat,2021,17
2021-05-17,0.47,0.42990482,g031_grass_nat,2021,18
2021-07-12,0.09,0.44871035,g031_grass_nat,2021,25
2021-08-13,0.61,0.4070049,g031_grass_nat,2021,29
2021-08-21,0.46,0.37558916,g031_grass_nat,2021,30
2021-08-29,0.59,0.39011574,g031_grass_nat,2021,31
2021-09-06,0.57,0.33203745,g031_grass_nat,2021,32
2021-09-14,0.47,0.2628248,g031_grass_nat,2021,33
2021-09-22,0.11,0.1516369,g031_grass_nat,2021,34
2021-09-30,0.15,0.08804593,g031_grass_nat,2021,35
2021-10-08,0.05,0.060595617,g031_grass_nat,2021,36
2021-10-16,0.04,0.049979895,g031_grass_nat,2021,37
2021-10-24,0.05,0.04655221,g031_grass_nat,2021,38
2021-11-01,0.06,0.044772416,g031_grass_nat,2021,39
2021-11-09,0.03,0.0448505,g031_grass_nat,2021,40
2021-11-17,0.03,0.04398203,g031_grass_nat,2021,41
2021-12-03,0.02,0.044230744,g031_grass_nat,2021,43
2021-12-11,0.07,0.04754752,g031_grass_nat,2021,44
2021-12-19,0.03,0.052498892,g031_grass_nat,2021,45
2021-12-27,0.03,0.054287806,g031_grass_nat,2021,46
