date,ground_truth,prediction,site,test_year,composite_index
2018-03-22,0.4,0.4930433,g031_grass_nat,2018,11
2018-03-30,0.5,0.46763897,g031_grass_nat,2018,12
2018-04-07,0.6,0.5010836,g031_grass_nat,2018,13
2018-04-15,0.6,0.56221616,g031_grass_nat,2018,14
2018-04-23,0.8,1.1635811,g031_grass_nat,2018,15
2018-05-01,0.9,1.6246865,g031_grass_nat,2018,16
2018-05-09,2.5,3.1702352,g031_grass_nat,2018,17
2018-05-17,2.1,3.1456776,g031_grass_nat,2018,18
2018-05-25,5.2,4.3559093,g031_grass_nat,2018,19
2018-06-02,2.1,4.2737904,g031_grass_nat,2018,20
2018-06-18,5.0,4.489005,g031_grass_nat,2018,22
2018-08-05,4.5,5.028127,g031_grass_nat,2018,28
2018-08-29,4.7,3.6685224,g031_grass_nat,2018,31
2018-09-06,4.7,4.0179415,g031_grass_nat,2018,32
2018-09-14,3.6,3.5287077,g031_grass_nat,2018,33
2018-09-22,1.7,2.6919374,g031_grass_nat,2018,34
2018-09-30,1.2,1.6241062,g031_grass_nat,2018,35
2018-10-08,0.7,0.84212613,g031_grass_nat,2018,36
2018-10-16,0.3,0.4213817,g031_grass_nat,2018,37
2018-10-24,0.4,0.369928,g031_grass_nat,2018,38
2018-11-01,0.4,0.34035265,g031_grass_nat,2018,39
2018-11-09,0.5,0.34600258,g031_grass_nat,2018,40
2018-11-17,0.3,0.33363628,g031_grass_nat,2018,41
2018-11-25,0.3,0.32398367,g031_grass_nat,2018,42
2018-12-03,0.3,0.45048618,g031_grass_nat,2018,43
2018-12-11,0.4,0.3489405,g031_grass_nat,2018,44
2018-12-19,0.3,0.3390541,g031_grass_nat,2018,45
2018-12-27,0.4,0.53153193,g031_grass_nat,2018,46
