date,ground_truth,prediction,site,test_year,composite_index
2017-01-17,0.04,0.047729984,g031_grass_nat,2017,3
2017-03-22,0.04,0.045631662,g031_grass_nat,2017,11
2017-03-30,0.05,0.04640813,g031_grass_nat,2017,12
2017-04-07,0.06,0.044418618,g031_grass_nat,2017,13
2017-04-15,0.06,0.041218117,g031_grass_nat,2017,14
2017-04-23,0.05,0.046144232,g031_grass_nat,2017,15
2017-05-01,0.1,0.05654347,g031_grass_nat,2017,16
2017-05-09,0.15,0.11304666,g031_grass_nat,2017,17
2017-05-17,0.49,0.19278039,g031_grass_nat,2017,18
2017-05-25,0.57,0.22446297,g031_grass_nat,2017,19
2017-06-02,0.51,0.35368896,g031_grass_nat,2017,20
2017-06-10,0.45,0.45320177,g031_grass_nat,2017,21
2017-06-26,0.67,0.43926263,g031_grass_nat,2017,23
2017-07-28,0.13,0.5244941,g031_grass_nat,2017,27
2017-08-13,0.42,0.5363619,g031_grass_nat,2017,29
2017-08-21,0.58,0.46033973,g031_grass_nat,2017,30
2017-08-29,0.59,0.406747,g031_grass_nat,2017,31
2017-09-06,0.6,0.37924767,g031_grass_nat,2017,32
2017-09-14,0.31,0.28925115,g031_grass_nat,2017,33
2017-09-22,0.16,0.17997107,g031_grass_nat,2017,34
2017-09-30,0.11,0.11534539,g031_grass_nat,2017,35
2017-10-08,0.05,0.054889694,g031_grass_nat,2017,36
2017-10-16,0.05,0.046847478,g031_grass_nat,2017,37
2017-10-24,0.05,0.039637014,g031_grass_nat,2017,38
2017-11-01,0.04,0.03847134,g031_grass_nat,2017,39
2017-11-09,0.03,0.034725323,g031_grass_nat,2017,40
2017-11-17,0.05,0.034533918,g031_grass_nat,2017,41
2017-11-25,0.03,0.03551057,g031_grass_nat,2017,42
2017-12-03,0.01,0.038248643,g031_grass_nat,2017,43
2017-12-19,0.05,0.03678222,g031_grass_nat,2017,45
