date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.3,0.45186722,g031_grass_nat,2022,1
2022-03-06,0.3,0.4529097,g031_grass_nat,2022,9
2022-03-22,0.3,0.4752561,g031_grass_nat,2022,11
2022-03-30,0.6,0.4844308,g031_grass_nat,2022,12
2022-04-07,0.5,0.49212372,g031_grass_nat,2022,13
2022-04-15,0.8,0.6145123,g031_grass_nat,2022,14
2022-04-23,0.8,1.102344,g031_grass_nat,2022,15
2022-05-01,1.2,2.7301145,g031_grass_nat,2022,16
2022-05-09,2.0,4.010655,g031_grass_nat,2022,17
2022-05-17,3.0,4.619239,g031_grass_nat,2022,18
2022-06-10,6.5,4.7611594,g031_grass_nat,2022,21
2022-06-26,5.2,4.8773394,g031_grass_nat,2022,23
2022-07-20,4.6,5.1297035,g031_grass_nat,2022,26
2022-07-28,4.9,5.338342,g031_grass_nat,2022,27
2022-08-05,0.5,5.495905,g031_grass_nat,2022,28
2022-08-29,5.2,5.088574,g031_grass_nat,2022,31
2022-09-06,4.7,3.0681844,g031_grass_nat,2022,32
2022-09-14,2.5,1.9462882,g031_grass_nat,2022,33
2022-09-22,1.3,1.0239694,g031_grass_nat,2022,34
2022-09-30,0.5,0.61310804,g031_grass_nat,2022,35
2022-10-24,0.3,0.46483076,g031_grass_nat,2022,38
2022-11-01,0.3,0.454239,g031_grass_nat,2022,39
2022-11-09,0.3,0.45054352,g031_grass_nat,2022,40
2022-11-17,0.3,0.43237138,g031_grass_nat,2022,41
2022-12-03,0.4,0.43626666,g031_grass_nat,2022,43
2022-12-11,0.2,0.44593072,g031_grass_nat,2022,44
2022-12-19,0.1,0.45216107,g031_grass_nat,2022,45
