date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.05,0.045596063,g031_grass_nat,2015,1
2015-03-22,0.05,0.042676315,g031_grass_nat,2015,11
2015-03-30,0.03,0.044852063,g031_grass_nat,2015,12
2015-04-07,0.05,0.061896414,g031_grass_nat,2015,13
2015-04-15,0.05,0.07546717,g031_grass_nat,2015,14
2015-04-23,0.1,0.10427473,g031_grass_nat,2015,15
2015-05-01,0.08,0.13390705,g031_grass_nat,2015,16
2015-05-09,0.22,0.24868724,g031_grass_nat,2015,17
2015-05-17,0.45,0.30806836,g031_grass_nat,2015,18
2015-05-25,0.44,0.34650752,g031_grass_nat,2015,19
2015-06-18,0.52,0.5149784,g031_grass_nat,2015,22
2015-06-26,0.68,0.52605224,g031_grass_nat,2015,23
2015-08-13,0.41,0.48554054,g031_grass_nat,2015,29
2015-08-29,0.49,0.45473576,g031_grass_nat,2015,31
2015-09-06,0.24,0.42172033,g031_grass_nat,2015,32
2015-09-14,0.45,0.33823097,g031_grass_nat,2015,33
2015-09-22,0.12,0.22526406,g031_grass_nat,2015,34
2015-09-30,0.13,0.11587553,g031_grass_nat,2015,35
2015-10-08,0.07,0.07853876,g031_grass_nat,2015,36
2015-10-16,0.05,0.046355456,g031_grass_nat,2015,37
2015-10-24,0.05,0.03563139,g031_grass_nat,2015,38
2015-11-01,0.05,0.034982443,g031_grass_nat,2015,39
2015-11-09,0.04,0.03498262,g031_grass_nat,2015,40
2015-11-17,0.03,0.03591916,g031_grass_nat,2015,41
2015-11-25,0.02,0.03589499,g031_grass_nat,2015,42
2015-12-11,0.06,0.037713096,g031_grass_nat,2015,44
2015-12-19,0.07,0.03790985,g031_grass_nat,2015,45
2015-12-27,0.01,0.041239113,g031_grass_nat,2015,46
