date,ground_truth,prediction,site,test_year,composite_index
2012-01-09,0.03,0.0422633,g031_grass_nat,2012,2
2012-03-21,0.02,0.04202935,g031_grass_nat,2012,11
2012-03-29,0.05,0.04335144,g031_grass_nat,2012,12
2012-04-06,0.05,0.04711534,g031_grass_nat,2012,13
2012-04-14,0.06,0.04987833,g031_grass_nat,2012,14
2012-04-22,0.06,0.06135556,g031_grass_nat,2012,15
2012-04-30,0.06,0.100790456,g031_grass_nat,2012,16
2012-05-08,0.16,0.2104297,g031_grass_nat,2012,17
2012-05-16,0.24,0.30728653,g031_grass_nat,2012,18
2012-05-24,0.23,0.3289603,g031_grass_nat,2012,19
2012-06-09,0.45,0.3932663,g031_grass_nat,2012,21
2012-06-17,0.52,0.461388,g031_grass_nat,2012,22
2012-06-25,0.28,0.5131618,g031_grass_nat,2012,23
2012-07-03,0.51,0.5654938,g031_grass_nat,2012,24
2012-08-20,0.61,0.55617124,g031_grass_nat,2012,30
2012-08-28,0.49,0.4674183,g031_grass_nat,2012,31
2012-09-05,0.48,0.38008338,g031_grass_nat,2012,32
2012-09-13,0.46,0.28207204,g031_grass_nat,2012,33
2012-09-21,0.21,0.1765112,g031_grass_nat,2012,34
2012-09-29,0.11,0.103128366,g031_grass_nat,2012,35
2012-10-07,0.09,0.05032645,g031_grass_nat,2012,36
2012-10-15,0.05,0.041233256,g031_grass_nat,2012,37
2012-10-23,0.05,0.037887678,g031_grass_nat,2012,38
2012-10-31,0.03,0.03566806,g031_grass_nat,2012,39
2012-11-08,0.03,0.037049755,g031_grass_nat,2012,40
