date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.1,0.44479668,g031_grass_nat,2016,1
2016-01-17,4.3,0.46590912,g031_grass_nat,2016,3
2016-03-13,0.5,0.4917103,g031_grass_nat,2016,10
2016-03-21,0.5,0.5031606,g031_grass_nat,2016,11
2016-03-29,0.5,0.5259919,g031_grass_nat,2016,12
2016-04-06,0.6,0.55004585,g031_grass_nat,2016,13
2016-04-14,0.9,0.5675385,g031_grass_nat,2016,14
2016-04-22,0.8,0.6110573,g031_grass_nat,2016,15
2016-04-30,1.1,0.6265552,g031_grass_nat,2016,16
2016-05-08,2.4,0.95246124,g031_grass_nat,2016,17
2016-05-16,4.7,2.1193008,g031_grass_nat,2016,18
2016-05-24,2.3,2.1892724,g031_grass_nat,2016,19
2016-06-01,5.4,4.65039,g031_grass_nat,2016,20
2016-06-09,4.8,4.7043104,g031_grass_nat,2016,21
2016-06-17,1.0,3.9418263,g031_grass_nat,2016,22
2016-07-03,5.6,5.744299,g031_grass_nat,2016,24
2016-08-04,4.3,5.144017,g031_grass_nat,2016,28
2016-08-12,6.5,4.9711437,g031_grass_nat,2016,29
2016-08-20,5.3,4.6431246,g031_grass_nat,2016,30
2016-09-13,4.9,3.5129876,g031_grass_nat,2016,33
2016-09-21,3.5,2.343932,g031_grass_nat,2016,34
2016-09-29,1.4,1.3086812,g031_grass_nat,2016,35
2016-10-07,0.7,0.7622211,g031_grass_nat,2016,36
2016-10-15,0.5,0.6524453,g031_grass_nat,2016,37
2016-10-23,0.4,0.5564952,g031_grass_nat,2016,38
2016-12-26,0.4,0.5376204,g031_grass_nat,2016,46
