date,ground_truth,prediction,site,test_year,composite_index
2020-03-21,0.05,0.048481792,g031_grass_nat,2020,11
2020-03-29,0.05,0.053289905,g031_grass_nat,2020,12
2020-04-06,0.06,0.05404064,g031_grass_nat,2020,13
2020-04-14,0.05,0.05550687,g031_grass_nat,2020,14
2020-04-22,0.06,0.06556174,g031_grass_nat,2020,15
2020-04-30,0.13,0.10615134,g031_grass_nat,2020,16
2020-05-08,0.21,0.09301626,g031_grass_nat,2020,17
2020-05-24,0.6,0.33169597,g031_grass_nat,2020,19
2020-06-01,0.47,0.36997113,g031_grass_nat,2020,20
2020-06-09,0.51,0.42874753,g031_grass_nat,2020,21
2020-06-25,0.45,0.41410065,g031_grass_nat,2020,23
2020-07-03,0.56,0.49339423,g031_grass_nat,2020,24
2020-08-20,0.58,0.4957985,g031_grass_nat,2020,30
2020-08-28,0.52,0.39196855,g031_grass_nat,2020,31
2020-09-05,0.5,0.3893986,g031_grass_nat,2020,32
2020-09-21,0.16,0.39545172,g031_grass_nat,2020,34
2020-09-29,0.1,0.22857523,g031_grass_nat,2020,35
2020-10-07,0.07,0.17710754,g031_grass_nat,2020,36
2020-10-15,0.05,0.10102119,g031_grass_nat,2020,37
2020-10-23,0.04,0.072164714,g031_grass_nat,2020,38
2020-10-31,0.04,0.04014799,g031_grass_nat,2020,39
2020-11-08,0.04,0.04047081,g031_grass_nat,2020,40
2020-11-16,0.04,0.040802836,g031_grass_nat,2020,41
2020-11-24,0.02,0.042851627,g031_grass_nat,2020,42
2020-12-10,0.05,0.06316024,g031_grass_nat,2020,44
2020-12-26,0.07,0.056827694,g031_grass_nat,2020,46
