date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.4,0.35874987,g031_grass_nat,2019,1
2019-01-09,0.3,0.3613745,g031_grass_nat,2019,2
2019-01-25,0.3,0.36035252,g031_grass_nat,2019,4
2019-02-02,0.4,0.35687268,g031_grass_nat,2019,5
2019-02-10,0.4,0.37050438,g031_grass_nat,2019,6
2019-02-18,0.4,0.39303792,g031_grass_nat,2019,7
2019-02-26,0.5,0.415599,g031_grass_nat,2019,8
2019-03-06,0.5,0.44080663,g031_grass_nat,2019,9
2019-03-14,0.5,0.4653337,g031_grass_nat,2019,10
2019-03-22,0.5,0.5878744,g031_grass_nat,2019,11
2019-03-30,0.6,0.59516346,g031_grass_nat,2019,12
2019-04-07,0.5,0.7463958,g031_grass_nat,2019,13
2019-04-15,0.5,0.7348417,g031_grass_nat,2019,14
2019-04-23,0.9,0.9064181,g031_grass_nat,2019,15
2019-05-01,1.4,1.0261354,g031_grass_nat,2019,16
2019-05-09,1.3,1.2191107,g031_grass_nat,2019,17
2019-05-17,4.6,2.6141434,g031_grass_nat,2019,18
2019-05-25,4.8,2.8422196,g031_grass_nat,2019,19
2019-06-02,3.0,4.034682,g031_grass_nat,2019,20
2019-07-12,1.0,5.0761185,g031_grass_nat,2019,25
2019-08-21,2.6,4.936586,g031_grass_nat,2019,30
2019-08-29,4.5,5.0005608,g031_grass_nat,2019,31
2019-09-06,4.4,4.3298373,g031_grass_nat,2019,32
2019-09-14,4.6,4.013193,g031_grass_nat,2019,33
2019-09-22,1.8,3.3469987,g031_grass_nat,2019,34
2019-09-30,1.5,1.9365673,g031_grass_nat,2019,35
2019-10-08,0.9,0.8855146,g031_grass_nat,2019,36
2019-10-16,0.5,0.56527126,g031_grass_nat,2019,37
2019-10-24,0.5,0.42443967,g031_grass_nat,2019,38
2019-11-01,0.3,0.39153314,g031_grass_nat,2019,39
2019-11-25,0.3,0.3063686,g031_grass_nat,2019,42
2019-12-03,0.5,0.3110975,g031_grass_nat,2019,43
2019-12-11,0.1,0.45580065,g031_grass_nat,2019,44
