date,ground_truth,prediction,site,test_year,composite_index
2013-01-09,0.4,0.5368042,g031_grass_nat,2013,2
2013-04-15,0.5,0.51117325,g031_grass_nat,2013,14
2013-04-23,0.6,0.59560597,g031_grass_nat,2013,15
2013-05-01,0.8,0.9860418,g031_grass_nat,2013,16
2013-05-09,0.9,1.1529219,g031_grass_nat,2013,17
2013-05-17,2.6,1.8863697,g031_grass_nat,2013,18
2013-05-25,4.5,2.3954444,g031_grass_nat,2013,19
2013-06-02,5.7,3.2091935,g031_grass_nat,2013,20
2013-06-10,4.6,3.3588395,g031_grass_nat,2013,21
2013-07-04,4.8,4.589268,g031_grass_nat,2013,24
2013-08-21,2.4,4.5302863,g031_grass_nat,2013,30
2013-08-29,5.3,4.575837,g031_grass_nat,2013,31
2013-09-06,4.6,4.337756,g031_grass_nat,2013,32
2013-09-14,4.4,3.8692856,g031_grass_nat,2013,33
2013-09-22,1.9,3.0092227,g031_grass_nat,2013,34
2013-09-30,0.9,2.0970063,g031_grass_nat,2013,35
2013-10-08,0.5,1.4049842,g031_grass_nat,2013,36
2013-10-16,0.5,0.9665607,g031_grass_nat,2013,37
2013-10-24,0.4,0.64630854,g031_grass_nat,2013,38
2013-11-01,0.4,0.5317575,g031_grass_nat,2013,39
2013-11-09,0.5,0.44818282,g031_grass_nat,2013,40
