date,ground_truth,prediction,site,test_year,composite_index
2014-03-14,0.4,0.50929487,g031_grass_nat,2014,10
2014-03-22,0.5,0.50756276,g031_grass_nat,2014,11
2014-03-30,0.6,0.57879925,g031_grass_nat,2014,12
2014-04-07,0.6,0.6479994,g031_grass_nat,2014,13
2014-04-15,0.6,0.8161588,g031_grass_nat,2014,14
2014-04-23,1.4,1.2702732,g031_grass_nat,2014,15
2014-05-01,2.9,0.8570274,g031_grass_nat,2014,16
2014-05-09,1.6,0.9036298,g031_grass_nat,2014,17
2014-05-17,1.6,2.3238757,g031_grass_nat,2014,18
2014-05-25,2.1,4.1645308,g031_grass_nat,2014,19
2014-06-10,6.0,4.9077086,g031_grass_nat,2014,21
2014-06-26,5.8,5.199171,g031_grass_nat,2014,23
2014-07-28,6.4,5.5274525,g031_grass_nat,2014,27
2014-08-05,5.5,5.711982,g031_grass_nat,2014,28
2014-08-13,5.1,5.45195,g031_grass_nat,2014,29
2014-08-21,6.0,5.0395775,g031_grass_nat,2014,30
2014-08-29,4.9,4.600275,g031_grass_nat,2014,31
2014-09-06,4.0,3.9184334,g031_grass_nat,2014,32
2014-09-14,2.8,2.609984,g031_grass_nat,2014,33
2014-09-22,1.6,1.3219873,g031_grass_nat,2014,34
2014-09-30,0.9,0.75920796,g031_grass_nat,2014,35
2014-10-08,0.5,0.47392452,g031_grass_nat,2014,36
2014-10-16,0.5,0.37122428,g031_grass_nat,2014,37
2014-10-24,0.4,0.32813585,g031_grass_nat,2014,38
2014-11-01,0.3,0.31691682,g031_grass_nat,2014,39
2014-11-09,0.4,0.31468892,g031_grass_nat,2014,40
2014-11-17,0.5,0.30945635,g031_grass_nat,2014,41
2014-11-25,0.4,0.30855012,g031_grass_nat,2014,42
2014-12-27,0.5,0.3473642,g031_grass_nat,2014,46
