date,ground_truth,prediction
2022-01-01,0.07469709,0.13668716
2022-01-09,0.13809784,0.12678063
2022-01-17,0.13809784,0.13102847
2022-01-25,0.21204564,0.13532859
2022-02-02,0.21204564,0.13278836
2022-02-10,0.13809784,0.13618737
2022-02-18,0.17469709,0.14275241
2022-02-26,0.100749284,0.15174371
2022-03-06,0.13809784,0.1720407
2022-03-14,0.20074928,0.22183669
2022-03-22,0.30074927,0.28947425
2022-03-30,0.32230943,0.37377697
2022-04-07,0.53809786,0.5076983
2022-04-15,0.6380978,0.6646037
2022-04-23,0.6634007,0.8204323
2022-05-01,0.90074927,0.9967991
2022-05-09,0.959192,1.1919283
2022-05-17,1.2894529,1.4372426
2022-05-25,1.6894529,1.6631444
2022-06-02,2.025303,1.8387153
2022-06-10,1.9510682,1.9507167
2022-06-18,2.4970028,1.976232
2022-06-26,2.4604037,1.9984772
2022-07-04,2.286739,1.9829311
2022-07-12,2.2614362,1.922934
2022-07-20,1.9142898,1.8384706
2022-07-28,1.8436868,1.7549822
2022-08-05,1.8436868,1.648422
2022-08-13,1.6810354,1.5522828
2022-08-21,1.5557325,1.4519693
2022-08-29,1.378042,1.3612033
2022-09-06,1.382534,1.2720815
2022-09-14,1.2085862,1.1743022
2022-09-22,1.0785079,1.0901003
2022-09-30,0.8749804,1.0019283
2022-10-08,0.7130782,0.91302806
2022-10-24,0.6980391,0.8306083
2022-11-01,0.4644333,0.74785376
2022-11-09,0.38599345,0.6596261
2022-11-17,0.2493942,0.5812816
2022-11-25,0.17469709,0.49668148
2022-12-03,0.07469709,0.41968325
2022-12-11,0.07469709,0.34478885
2022-12-19,0.07469709,0.28684443
2022-12-27,0.07469709,0.23808181
