date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.9198809,0.75770533,px034_grass_man,2012,1
2012-01-09,1.2483946,0.7617544,px034_grass_man,2012,2
2012-01-17,1.3608807,0.7333131,px034_grass_man,2012,3
2012-01-25,1.4099637,0.85053515,px034_grass_man,2012,4
2012-02-02,1.498762,0.926681,px034_grass_man,2012,5
2012-02-10,1.2744954,0.95160025,px034_grass_man,2012,6
2012-02-18,1.3235784,0.9684507,px034_grass_man,2012,7
2012-02-26,1.2595963,1.0087439,px034_grass_man,2012,8
2012-03-05,1.3384774,1.0369457,px034_grass_man,2012,9
2012-03-13,1.3086792,1.0270984,px034_grass_man,2012,10
2012-03-21,1.4086792,1.1324213,px034_grass_man,2012,11
2012-03-29,1.5446973,1.2206652,px034_grass_man,2012,12
2012-04-06,1.8446972,1.483644,px034_grass_man,2012,13
2012-04-14,1.9744954,1.6530329,px034_grass_man,2012,14
2012-04-22,2.3962395,1.8593081,px034_grass_man,2012,15
2012-04-30,2.5049818,2.0685022,px034_grass_man,2012,16
2012-05-08,3.1875603,2.3517947,px034_grass_man,2012,17
2012-05-16,3.1863854,2.5340943,px034_grass_man,2012,18
2012-05-24,3.0533764,2.749094,px034_grass_man,2012,19
2012-06-01,2.9192219,2.9254994,px034_grass_man,2012,20
2012-06-09,3.63478,3.1027517,px034_grass_man,2012,21
2012-06-17,3.5260377,3.167153,px034_grass_man,2012,22
2012-06-25,3.3012846,3.2206202,px034_grass_man,2012,23
2012-07-03,3.6533766,3.2727761,px034_grass_man,2012,24
2012-07-11,3.012817,3.2319498,px034_grass_man,2012,25
2012-07-19,3.4191926,3.1209688,px034_grass_man,2012,26
2012-07-27,3.1340916,3.0390873,px034_grass_man,2012,27
2012-08-04,2.717028,2.9295979,px034_grass_man,2012,28
2012-08-12,2.7900198,2.7807465,px034_grass_man,2012,29
2012-08-20,2.6681662,2.601953,px034_grass_man,2012,30
2012-08-28,2.3836102,2.491851,px034_grass_man,2012,31
2012-09-05,2.5822186,2.4012089,px034_grass_man,2012,32
2012-09-13,2.4980738,2.3871198,px034_grass_man,2012,33
2012-09-21,2.3968987,2.2984033,px034_grass_man,2012,34
2012-09-29,2.235955,2.1673765,px034_grass_man,2012,35
2012-10-07,2.139762,2.0360096,px034_grass_man,2012,36
2012-10-15,1.6168089,1.8595774,px034_grass_man,2012,37
2012-10-23,1.5173585,1.7224381,px034_grass_man,2012,38
2012-10-31,1.6446972,1.5997047,px034_grass_man,2012,39
2012-11-08,1.563982,1.4457157,px034_grass_man,2012,40
2012-11-16,1.30758,1.2670565,px034_grass_man,2012,41
2012-11-24,1.114899,1.1757402,px034_grass_man,2012,42
2012-12-02,1.1446972,1.0782462,px034_grass_man,2012,43
2012-12-10,0.7963026,0.99971277,px034_grass_man,2012,44
2012-12-18,0.9297981,0.92984265,px034_grass_man,2012,45
2012-12-26,0.8652665,0.92807114,px034_grass_man,2012,46
