date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.66398203,0.97720504,px034_grass_man,2018,1
2018-01-09,0.949083,0.93980384,px034_grass_man,2018,2
2018-01-17,1.0148991,0.9529041,px034_grass_man,2018,3
2018-01-25,1.0,1.0112987,px034_grass_man,2018,4
2018-02-02,1.0354683,1.0846546,px034_grass_man,2018,5
2018-02-10,1.53478,1.1404855,px034_grass_man,2018,6
2018-02-18,1.5483947,1.2284935,px034_grass_man,2018,7
2018-02-26,1.1384774,1.3587432,px034_grass_man,2018,8
2018-03-06,1.5446973,1.5233777,px034_grass_man,2018,9
2018-03-14,1.4813405,1.7029912,px034_grass_man,2018,10
2018-03-22,1.368229,1.8814045,px034_grass_man,2018,11
2018-03-30,1.4254124,2.0848312,px034_grass_man,2018,12
2018-04-07,2.0036974,2.308991,px034_grass_man,2018,13
2018-04-15,2.2446973,2.6262746,px034_grass_man,2018,14
2018-04-23,2.619881,2.8701425,px034_grass_man,2018,15
2018-05-01,2.489192,3.064894,px034_grass_man,2018,16
2018-05-09,3.3373024,3.2841544,px034_grass_man,2018,17
2018-05-17,3.246607,3.4206877,px034_grass_man,2018,18
2018-05-25,3.2886424,3.4968379,px034_grass_man,2018,19
2018-06-02,3.7024128,3.4727945,px034_grass_man,2018,20
2018-06-10,3.3210094,3.436941,px034_grass_man,2018,21
2018-06-18,3.0889077,3.3953488,px034_grass_man,2018,22
2018-06-26,3.2560084,3.3140693,px034_grass_man,2018,23
2018-07-04,3.1671007,3.2426314,px034_grass_man,2018,24
2018-07-12,2.918925,3.1602905,px034_grass_man,2018,25
2018-07-20,2.715495,3.0712237,px034_grass_man,2018,26
2018-07-28,2.7129729,2.9600613,px034_grass_man,2018,27
2018-08-05,2.361003,2.846879,px034_grass_man,2018,28
2018-08-13,2.573807,2.7168977,px034_grass_man,2018,29
2018-08-21,2.4042935,2.5754118,px034_grass_man,2018,30
2018-08-29,2.3191926,2.4577875,px034_grass_man,2018,31
2018-09-06,2.3340917,2.3477654,px034_grass_man,2018,32
2018-09-14,2.0044158,2.26388,px034_grass_man,2018,33
2018-09-22,2.2831748,2.1791413,px034_grass_man,2018,34
2018-09-30,1.9831747,2.0719614,px034_grass_man,2018,35
2018-10-08,1.8831747,1.9957786,px034_grass_man,2018,36
2018-10-16,1.7595963,1.9048228,px034_grass_man,2018,37
2018-10-24,1.5807152,1.7499496,px034_grass_man,2018,38
2018-11-01,1.3049818,1.6674606,px034_grass_man,2018,39
2018-11-09,1.3235784,1.5566307,px034_grass_man,2018,40
2018-11-17,1.3086792,1.4512007,px034_grass_man,2018,41
2018-11-25,1.2446972,1.3372697,px034_grass_man,2018,42
2018-12-03,1.2049819,1.2538998,px034_grass_man,2018,43
2018-12-11,1.0695136,1.1801494,px034_grass_man,2018,44
2018-12-19,0.9893945,1.1127584,px034_grass_man,2018,45
2018-12-27,1.0553492,1.0721245,px034_grass_man,2018,46
