date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.9751837,1.1016991,px034_grass_man,2014,1
2014-01-09,1.150917,1.083436,px034_grass_man,2014,2
2014-01-17,1.2937802,1.1508119,px034_grass_man,2014,3
2014-01-25,1.3049818,1.1215386,px034_grass_man,2014,4
2014-02-02,0.82185376,1.0649968,px034_grass_man,2014,5
2014-02-10,1.1446972,1.0468864,px034_grass_man,2014,6
2014-02-18,1.2049819,1.1691914,px034_grass_man,2014,7
2014-02-26,1.4446973,1.2473127,px034_grass_man,2014,8
2014-03-06,1.6198809,1.4044346,px034_grass_man,2014,9
2014-03-14,1.6801655,1.5570389,px034_grass_man,2014,10
2014-03-22,1.8764682,1.7299107,px034_grass_man,2014,11
2014-03-30,1.9528898,1.9504261,px034_grass_man,2014,12
2014-04-07,2.1714864,2.3438287,px034_grass_man,2014,13
2014-04-15,2.3297982,2.4802513,px034_grass_man,2014,14
2014-04-23,2.6012845,2.6830769,px034_grass_man,2014,15
2014-05-01,2.9049819,2.9467359,px034_grass_man,2014,16
2014-05-09,3.2235785,3.3356023,px034_grass_man,2014,17
2014-05-17,3.4384775,3.5180268,px034_grass_man,2014,18
2014-05-25,3.2893772,3.577735,px034_grass_man,2014,19
2014-06-02,3.685697,3.6215532,px034_grass_man,2014,20
2014-06-10,3.3640285,3.49265,px034_grass_man,2014,21
2014-06-18,3.2073784,3.385883,px034_grass_man,2014,22
2014-06-26,3.0733669,3.2887664,px034_grass_man,2014,23
2014-07-04,2.8737876,3.232766,px034_grass_man,2014,24
2014-07-12,2.866551,3.1164136,px034_grass_man,2014,25
2014-07-20,2.8732574,2.9110723,px034_grass_man,2014,26
2014-07-28,2.8278718,2.8220882,px034_grass_man,2014,27
2014-08-05,2.7241745,2.7196467,px034_grass_man,2014,28
2014-08-13,2.6067529,2.6062026,px034_grass_man,2014,29
2014-08-21,2.3153858,2.5069997,px034_grass_man,2014,30
2014-08-29,2.2569644,2.403784,px034_grass_man,2014,31
2014-09-06,2.2452934,2.3481193,px034_grass_man,2014,32
2014-09-14,2.2410464,2.2728686,px034_grass_man,2014,33
2014-09-22,2.137349,2.0997512,px034_grass_man,2014,34
2014-09-30,2.1092753,2.0768409,px034_grass_man,2014,35
2014-10-08,1.998543,1.9242792,px034_grass_man,2014,36
2014-10-16,1.7521385,1.6970904,px034_grass_man,2014,37
2014-10-24,1.7893945,1.570876,px034_grass_man,2014,38
2014-11-01,1.6086793,1.5500094,px034_grass_man,2014,39
2014-11-09,1.6937802,1.4963951,px034_grass_man,2014,40
2014-11-17,1.4235784,1.3655909,px034_grass_man,2014,41
2014-11-25,1.498762,1.2745111,px034_grass_man,2014,42
2014-12-03,1.2658161,1.1726508,px034_grass_man,2014,43
2014-12-11,0.9751837,1.0942726,px034_grass_man,2014,44
2014-12-19,1.114899,0.9926369,px034_grass_man,2014,45
2014-12-27,0.94667006,1.0568066,px034_grass_man,2014,46
