date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.9,0.9713671,px034_grass_man,2022,1
2022-01-09,1.2744954,1.0037681,px034_grass_man,2022,2
2022-01-17,1.6446972,1.0463251,px034_grass_man,2022,3
2022-01-25,1.7086793,1.1095963,px034_grass_man,2022,4
2022-02-02,1.7347801,1.1628616,px034_grass_man,2022,5
2022-02-10,1.8409998,1.2069592,px034_grass_man,2022,6
2022-02-18,1.5107615,1.2642125,px034_grass_man,2022,7
2022-02-26,1.8595963,1.346138,px034_grass_man,2022,8
2022-03-06,1.8744954,1.4730337,px034_grass_man,2022,9
2022-03-14,1.5913672,1.6007938,px034_grass_man,2022,10
2022-03-22,1.5807152,1.7750283,px034_grass_man,2022,11
2022-03-30,2.0446973,1.9755828,px034_grass_man,2022,12
2022-04-07,2.1863854,2.1444652,px034_grass_man,2022,13
2022-04-15,2.1112018,2.3306391,px034_grass_man,2022,14
2022-04-23,2.2235785,2.5388262,px034_grass_man,2022,15
2022-05-01,2.3062198,2.7198884,px034_grass_man,2022,16
2022-05-09,1.9814035,3.046741,px034_grass_man,2022,17
2022-05-17,2.369983,3.2101226,px034_grass_man,2022,18
2022-05-25,2.8893945,3.2945485,px034_grass_man,2022,19
2022-06-02,2.895018,3.3229065,px034_grass_man,2022,20
2022-06-10,2.1248162,3.3583975,px034_grass_man,2022,21
2022-06-18,3.5781927,3.326046,px034_grass_man,2022,22
2022-06-26,3.0234861,3.2407525,px034_grass_man,2022,23
2022-07-04,3.5795867,3.14288,px034_grass_man,2022,24
2022-07-12,3.5601923,3.0489354,px034_grass_man,2022,25
2022-07-20,2.736488,2.9301088,px034_grass_man,2022,26
2022-07-28,2.9365046,2.791258,px034_grass_man,2022,27
2022-08-05,2.4465148,2.6949146,px034_grass_man,2022,28
2022-08-13,2.6663494,2.5810828,px034_grass_man,2022,29
2022-08-21,2.627872,2.492701,px034_grass_man,2022,30
2022-08-29,2.3595963,2.3993204,px034_grass_man,2022,31
2022-09-06,2.2367237,2.2900262,px034_grass_man,2022,32
2022-09-14,1.9996716,2.1630793,px034_grass_man,2022,33
2022-09-22,2.1980736,2.08286,px034_grass_man,2022,34
2022-09-30,2.142771,2.025297,px034_grass_man,2022,35
2022-10-08,1.9130822,1.948016,px034_grass_man,2022,36
2022-10-24,1.72289,1.7736995,px034_grass_man,2022,38
2022-11-01,1.8042935,1.6745273,px034_grass_man,2022,39
2022-11-09,1.5173585,1.6005338,px034_grass_man,2022,40
2022-11-17,1.33478,1.4974339,px034_grass_man,2022,41
2022-11-25,0.81618357,1.3863778,px034_grass_man,2022,42
2022-12-03,1.0744954,1.3130563,px034_grass_man,2022,43
2022-12-11,0.93478,1.2202632,px034_grass_man,2022,44
2022-12-19,0.9446972,1.0953212,px034_grass_man,2022,45
2022-12-27,1.1255511,1.0279814,px034_grass_man,2022,46
