date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.7453856,0.93860614,px034_grass_man,2020,1
2020-01-09,0.8851009,0.93218565,px034_grass_man,2020,2
2020-01-17,1.2148991,0.94867575,px034_grass_man,2020,3
2020-01-25,1.0546144,1.0146092,px034_grass_man,2020,4
2020-02-02,1.6496791,1.0919316,px034_grass_man,2020,5
2020-02-10,1.770798,1.179091,px034_grass_man,2020,6
2020-02-18,1.8893944,1.2746483,px034_grass_man,2020,7
2020-02-26,1.9533765,1.3479153,px034_grass_man,2020,8
2020-03-05,2.0744953,1.4473011,px034_grass_man,2020,9
2020-03-13,2.0632937,1.5609897,px034_grass_man,2020,10
2020-03-21,2.1067822,1.6881778,px034_grass_man,2020,11
2020-03-29,2.3900828,1.8771632,px034_grass_man,2020,12
2020-04-06,2.5446973,2.226637,px034_grass_man,2020,13
2020-04-14,2.6235783,2.439046,px034_grass_man,2020,14
2020-04-22,2.6533766,2.6222625,px034_grass_man,2020,15
2020-04-30,3.2086792,2.8201177,px034_grass_man,2020,16
2020-05-08,3.1553028,3.081875,px034_grass_man,2020,17
2020-05-16,3.0632937,3.1646333,px034_grass_man,2020,18
2020-05-24,3.4099638,3.1773853,px034_grass_man,2020,19
2020-06-01,3.4340918,3.1161873,px034_grass_man,2020,20
2020-06-09,3.4154952,3.0635915,px034_grass_man,2020,21
2020-06-17,3.407991,2.9927187,px034_grass_man,2020,22
2020-06-25,3.1547704,2.9030452,px034_grass_man,2020,23
2020-07-03,3.0303943,2.8360827,px034_grass_man,2020,24
2020-07-11,3.037789,2.7701144,px034_grass_man,2020,25
2020-07-19,2.6886866,2.7042408,px034_grass_man,2020,26
2020-07-27,2.9116883,2.65839,px034_grass_man,2020,27
2020-08-04,2.7993581,2.5942707,px034_grass_man,2020,28
2020-08-12,2.4818609,2.5024009,px034_grass_man,2020,29
2020-08-20,2.6153858,2.414263,px034_grass_man,2020,30
2020-08-28,2.5489907,2.372172,px034_grass_man,2020,31
2020-09-05,2.2807617,2.3059661,px034_grass_man,2020,32
2020-09-13,2.2682755,2.2560227,px034_grass_man,2020,33
2020-09-21,1.8966333,2.18434,px034_grass_man,2020,34
2020-09-29,2.349679,2.1094496,px034_grass_man,2020,35
2020-10-07,1.819881,2.002208,px034_grass_man,2020,36
2020-10-15,1.9161836,1.9168261,px034_grass_man,2020,37
2020-10-23,1.8893944,1.8163493,px034_grass_man,2020,38
2020-10-31,1.6173586,1.6939042,px034_grass_man,2020,39
2020-11-08,1.5558989,1.5472763,px034_grass_man,2020,40
2020-11-16,1.4744954,1.4395776,px034_grass_man,2020,41
2020-11-24,1.330533,1.3533103,px034_grass_man,2020,42
2020-12-02,1.4446973,1.2571115,px034_grass_man,2020,43
2020-12-10,1.3595963,1.1590672,px034_grass_man,2020,44
2020-12-18,1.3496791,1.0779061,px034_grass_man,2020,45
2020-12-26,0.9950647,1.0296293,px034_grass_man,2020,46
