date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.83916575,1.0170735,px034_grass_man,2016,1
2016-01-09,1.1261008,1.0226982,px034_grass_man,2016,2
2016-01-17,0.8123767,1.0572855,px034_grass_man,2016,3
2016-01-25,1.1788812,1.109135,px034_grass_man,2016,4
2016-02-02,1.2900828,1.1824291,px034_grass_man,2016,5
2016-02-10,0.9,1.2499955,px034_grass_man,2016,6
2016-02-26,0.8148991,1.3729414,px034_grass_man,2016,8
2016-03-05,0.91489905,1.4787892,px034_grass_man,2016,9
2016-03-13,1.5086793,1.6304466,px034_grass_man,2016,10
2016-03-21,1.7595963,1.8032858,px034_grass_man,2016,11
2016-03-29,2.098762,2.0972795,px034_grass_man,2016,12
2016-04-06,2.2235785,2.2765145,px034_grass_man,2016,13
2016-04-14,2.604982,2.4473825,px034_grass_man,2016,14
2016-04-22,2.9595964,2.5937576,px034_grass_man,2016,15
2016-04-30,3.5086792,2.8259478,px034_grass_man,2016,16
2016-05-08,3.2924957,2.9758952,px034_grass_man,2016,17
2016-05-16,3.1483946,3.1267369,px034_grass_man,2016,18
2016-05-24,2.7464976,3.2822332,px034_grass_man,2016,19
2016-06-01,3.2794774,3.3321137,px034_grass_man,2016,20
2016-06-09,2.85767,3.2892184,px034_grass_man,2016,21
2016-06-17,3.1261008,3.2661798,px034_grass_man,2016,22
2016-06-25,3.3235784,3.221507,px034_grass_man,2016,23
2016-07-03,2.6154952,3.0549142,px034_grass_man,2016,24
2016-07-11,2.7191925,2.9772806,px034_grass_man,2016,25
2016-07-19,2.638368,2.8776982,px034_grass_man,2016,26
2016-07-27,2.6129727,2.7397823,px034_grass_man,2016,27
2016-08-04,2.5295792,2.6010036,px034_grass_man,2016,28
2016-08-12,2.5116882,2.5349119,px034_grass_man,2016,29
2016-08-20,2.427872,2.4171288,px034_grass_man,2016,30
2016-08-28,2.337789,2.2976127,px034_grass_man,2016,31
2016-09-05,2.2980738,2.2407262,px034_grass_man,2016,32
2016-09-13,2.1608808,2.1890743,px034_grass_man,2016,33
2016-09-21,2.1682756,2.0529633,px034_grass_man,2016,34
2016-09-29,1.7340916,1.899654,px034_grass_man,2016,35
2016-10-07,1.5533764,1.8027232,px034_grass_man,2016,36
2016-10-15,1.3079909,1.6960112,px034_grass_man,2016,37
2016-10-23,1.1893945,1.5906321,px034_grass_man,2016,38
2016-10-31,1.270798,1.4935209,px034_grass_man,2016,39
2016-11-08,1.5645782,1.3937693,px034_grass_man,2016,40
2016-11-16,1.037193,1.291889,px034_grass_man,2016,41
2016-11-24,1.0695136,1.1998839,px034_grass_man,2016,42
2016-12-02,1.1893945,1.1406655,px034_grass_man,2016,43
2016-12-10,0.986935,1.0925112,px034_grass_man,2016,44
2016-12-18,1.3819996,1.0532975,px034_grass_man,2016,45
2016-12-26,1.3590467,1.0335296,px034_grass_man,2016,46
