date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.9198809,0.987419,px034_grass_man,2019,1
2019-01-09,1.1682756,1.0220065,px034_grass_man,2019,2
2019-01-17,1.1235783,1.0641246,px034_grass_man,2019,3
2019-01-25,1.2235783,1.1115124,px034_grass_man,2019,4
2019-02-02,0.9993117,1.1427207,px034_grass_man,2019,5
2019-02-10,0.77449536,1.1754849,px034_grass_man,2019,6
2019-02-18,1.2496791,1.2443774,px034_grass_man,2019,7
2019-02-26,1.3384774,1.3374237,px034_grass_man,2019,8
2019-03-06,1.3459817,1.45643,px034_grass_man,2019,9
2019-03-14,1.5558989,1.6368223,px034_grass_man,2019,10
2019-03-22,1.5744954,1.7350687,px034_grass_man,2019,11
2019-03-30,1.819881,1.9230514,px034_grass_man,2019,12
2019-04-07,1.8980737,2.134422,px034_grass_man,2019,13
2019-04-15,2.3446972,2.38632,px034_grass_man,2019,14
2019-04-23,2.9409997,2.7003078,px034_grass_man,2019,15
2019-05-01,3.2446973,2.928423,px034_grass_man,2019,16
2019-05-09,3.4483945,2.9768758,px034_grass_man,2019,17
2019-05-17,3.2819366,3.078845,px034_grass_man,2019,18
2019-05-25,3.4179547,3.1927204,px034_grass_man,2019,19
2019-06-02,3.3769548,3.2383997,px034_grass_man,2019,20
2019-06-10,2.6913335,3.2507367,px034_grass_man,2019,21
2019-06-18,2.7422843,3.1747227,px034_grass_man,2019,22
2019-06-26,2.7912285,3.1026027,px034_grass_man,2019,23
2019-07-04,2.572362,3.041846,px034_grass_man,2019,24
2019-07-12,2.9489908,2.9588125,px034_grass_man,2019,25
2019-07-20,2.9129727,2.8532946,px034_grass_man,2019,26
2019-07-28,2.8675873,2.733069,px034_grass_man,2019,27
2019-08-05,2.3639994,2.6158082,px034_grass_man,2019,28
2019-08-13,2.5919633,2.4921765,px034_grass_man,2019,29
2019-08-21,2.458908,2.401764,px034_grass_man,2019,30
2019-08-29,2.4191926,2.3001773,px034_grass_man,2019,31
2019-09-06,2.1893945,2.1875422,px034_grass_man,2019,32
2019-09-14,2.2930918,2.0267103,px034_grass_man,2019,33
2019-09-22,2.1421747,1.9624608,px034_grass_man,2019,34
2019-09-30,2.2191925,1.9002086,px034_grass_man,2019,35
2019-10-08,2.3434594,1.8022399,px034_grass_man,2019,36
2019-10-16,1.8893944,1.7110597,px034_grass_man,2019,37
2019-10-24,1.9496791,1.6354048,px034_grass_man,2019,38
2019-11-01,1.6533765,1.5400293,px034_grass_man,2019,39
2019-11-09,1.670798,1.4274147,px034_grass_man,2019,40
2019-11-17,1.53478,1.3354936,px034_grass_man,2019,41
2019-11-25,1.3371929,1.2466928,px034_grass_man,2019,42
2019-12-03,1.1334956,1.172442,px034_grass_man,2019,43
2019-12-11,1.0744954,1.112306,px034_grass_man,2019,44
2019-12-19,1.0042936,1.0609894,px034_grass_man,2019,45
2019-12-27,0.81988096,1.04446,px034_grass_man,2019,46
