date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,1.2503674,0.94765085,px034_grass_man,2013,1
2013-01-09,1.2541744,0.9576325,px034_grass_man,2013,2
2013-01-17,1.1409998,1.046809,px034_grass_man,2013,3
2013-01-25,0.9744954,1.102943,px034_grass_man,2013,4
2013-02-02,1.1454321,1.1839657,px034_grass_man,2013,5
2013-02-10,1.3937802,1.1973612,px034_grass_man,2013,6
2013-02-18,1.2235783,1.1650577,px034_grass_man,2013,7
2013-02-26,1.2086793,1.2764504,px034_grass_man,2013,8
2013-03-06,1.5012845,1.3601468,px034_grass_man,2013,9
2013-03-14,1.3222939,1.3941951,px034_grass_man,2013,10
2013-03-22,1.5,1.5149995,px034_grass_man,2013,11
2013-03-30,1.9,1.6850536,px034_grass_man,2013,12
2013-04-07,2.150917,1.8072017,px034_grass_man,2013,13
2013-04-15,2.5261009,2.0464785,px034_grass_man,2013,14
2013-04-23,2.8261008,2.367209,px034_grass_man,2013,15
2013-05-01,3.264578,2.6790867,px034_grass_man,2013,16
2013-05-09,3.4235783,2.818759,px034_grass_man,2013,17
2013-05-17,3.5893946,2.972134,px034_grass_man,2013,18
2013-05-25,3.4496791,3.1417732,px034_grass_man,2013,19
2013-06-02,3.7831748,3.254344,px034_grass_man,2013,20
2013-06-10,3.3949258,3.2456403,px034_grass_man,2013,21
2013-06-18,3.2505865,3.207625,px034_grass_man,2013,22
2013-06-26,3.3129728,3.2407017,px034_grass_man,2013,23
2013-07-04,3.1608808,3.2167807,px034_grass_man,2013,24
2013-07-12,3.16389,3.1373956,px034_grass_man,2013,25
2013-07-20,2.8800397,3.0734084,px034_grass_man,2013,26
2013-07-28,2.7583582,2.9610891,px034_grass_man,2013,27
2013-08-05,2.7340918,2.8518722,px034_grass_man,2013,28
2013-08-13,2.3887062,2.7592978,px034_grass_man,2013,29
2013-08-21,2.5191927,2.6060727,px034_grass_man,2013,30
2013-08-29,2.049616,2.4989927,px034_grass_man,2013,31
2013-09-06,2.3434594,2.4452796,px034_grass_man,2013,32
2013-09-14,2.0380373,2.2732055,px034_grass_man,2013,33
2013-09-22,2.170798,2.0132165,px034_grass_man,2013,34
2013-09-30,2.1496792,1.996558,px034_grass_man,2013,35
2013-10-08,1.9744954,1.9236827,px034_grass_man,2013,36
2013-10-16,1.985697,1.938371,px034_grass_man,2013,37
2013-10-24,1.8595963,1.7365942,px034_grass_man,2013,38
2013-11-01,1.547845,1.4713602,px034_grass_man,2013,39
2013-11-09,1.6446972,1.3792329,px034_grass_man,2013,40
2013-11-17,1.5788811,1.2640651,px034_grass_man,2013,41
2013-11-25,1.4366434,1.22647,px034_grass_man,2013,42
2013-12-03,1.1788812,1.1528659,px034_grass_man,2013,43
2013-12-11,1.2,1.092686,px034_grass_man,2013,44
2013-12-19,1.6205692,1.0469171,px034_grass_man,2013,45
2013-12-27,1.0602846,1.0436245,px034_grass_man,2013,46
