date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.77518374,1.0525568,px034_grass_man,2021,1
2021-01-09,0.9211189,1.0483615,px034_grass_man,2021,2
2021-01-17,1.0937802,1.0491242,px034_grass_man,2021,3
2021-01-25,1.1446972,1.085435,px034_grass_man,2021,4
2021-02-02,0.8099637,1.1493787,px034_grass_man,2021,5
2021-02-10,1.2671006,1.2097341,px034_grass_man,2021,6
2021-02-18,1.1409998,1.3528666,px034_grass_man,2021,7
2021-02-26,1.2235783,1.511433,px034_grass_man,2021,8
2021-03-06,1.5925423,1.6729158,px034_grass_man,2021,9
2021-03-14,1.548064,1.8358074,px034_grass_man,2021,10
2021-03-22,1.7555683,2.0527675,px034_grass_man,2021,11
2021-03-30,1.8938267,2.3185296,px034_grass_man,2021,12
2021-04-07,2.1533766,2.5531256,px034_grass_man,2021,13
2021-04-15,2.264578,2.7876422,px034_grass_man,2021,14
2021-04-23,2.5744953,2.8841338,px034_grass_man,2021,15
2021-05-01,2.165816,3.0087233,px034_grass_man,2021,16
2021-05-09,3.5421748,3.2263255,px034_grass_man,2021,17
2021-05-17,3.4893944,3.2458892,px034_grass_man,2021,18
2021-05-25,3.670798,3.277464,px034_grass_man,2021,19
2021-06-02,3.5278718,3.2457805,px034_grass_man,2021,20
2021-06-10,3.6340916,3.1856606,px034_grass_man,2021,21
2021-06-18,3.45767,3.1186361,px034_grass_man,2021,22
2021-06-26,2.640874,3.0495636,px034_grass_man,2021,23
2021-07-04,3.2638898,2.9556026,px034_grass_man,2021,24
2021-07-12,3.078789,2.8448882,px034_grass_man,2021,25
2021-07-20,2.86389,2.734636,px034_grass_man,2021,26
2021-07-28,2.720477,2.64398,px034_grass_man,2021,27
2021-08-05,2.251808,2.5622377,px034_grass_man,2021,28
2021-08-13,2.3227806,2.466302,px034_grass_man,2021,29
2021-08-21,2.5526881,2.3868947,px034_grass_man,2021,30
2021-08-29,2.1706884,2.3206224,px034_grass_man,2021,31
2021-09-06,2.15767,2.2507877,px034_grass_man,2021,32
2021-09-14,2.2377892,2.160862,px034_grass_man,2021,33
2021-09-22,2.1245973,2.0728188,px034_grass_man,2021,34
2021-09-30,2.271973,1.9861962,px034_grass_man,2021,35
2021-10-08,2.1036973,1.8662864,px034_grass_man,2021,36
2021-10-16,1.6788181,1.7416496,px034_grass_man,2021,37
2021-10-24,1.6652665,1.6011826,px034_grass_man,2021,38
2021-11-01,1.1446972,1.4826252,px034_grass_man,2021,39
2021-11-09,0.9496791,1.4035211,px034_grass_man,2021,40
2021-11-17,1.0744954,1.3469427,px034_grass_man,2021,41
2021-11-25,1.5975871,1.2821419,px034_grass_man,2021,42
2021-12-03,1.3740088,1.1972847,px034_grass_man,2021,43
2021-12-11,1.2042935,1.1252136,px034_grass_man,2021,44
2021-12-19,1.1787889,1.0775859,px034_grass_man,2021,45
2021-12-27,0.78939444,1.0793556,px034_grass_man,2021,46
