date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.6900828,1.1705376,px034_grass_man,2017,1
2017-01-09,0.82979816,1.132495,px034_grass_man,2017,2
2017-01-17,1.1652665,1.0768054,px034_grass_man,2017,3
2017-01-25,0.77518374,1.0541894,px034_grass_man,2017,4
2017-02-02,1.0595963,1.0255983,px034_grass_man,2017,5
2017-02-10,1.1235783,1.0770397,px034_grass_man,2017,6
2017-02-18,0.9136611,1.1152616,px034_grass_man,2017,7
2017-02-26,1.0042936,1.1708014,px034_grass_man,2017,8
2017-03-06,1.2235783,1.246244,px034_grass_man,2017,9
2017-03-14,1.2297982,1.4110873,px034_grass_man,2017,10
2017-03-22,1.3297981,1.5965505,px034_grass_man,2017,11
2017-03-30,1.7533765,1.8713996,px034_grass_man,2017,12
2017-04-07,1.9781928,2.1224222,px034_grass_man,2017,13
2017-04-15,2.1682756,2.419386,px034_grass_man,2017,14
2017-04-23,2.4185965,2.6284122,px034_grass_man,2017,15
2017-05-01,2.982688,2.8597617,px034_grass_man,2017,16
2017-05-09,3.3595963,2.9759898,px034_grass_man,2017,17
2017-05-17,3.5334957,3.1379619,px034_grass_man,2017,18
2017-05-25,3.729798,3.2273157,px034_grass_man,2017,19
2017-06-02,3.0396478,3.2346587,px034_grass_man,2017,20
2017-06-10,3.626789,3.189671,px034_grass_man,2017,21
2017-06-18,3.517908,3.1251135,px034_grass_man,2017,22
2017-06-26,3.4744954,3.0830455,px034_grass_man,2017,23
2017-07-04,3.4042935,3.029232,px034_grass_man,2017,24
2017-07-12,3.2377892,2.9453344,px034_grass_man,2017,25
2017-07-20,3.2191925,2.8438888,px034_grass_man,2017,26
2017-07-28,3.0340917,2.7416286,px034_grass_man,2017,27
2017-08-05,2.9191926,2.6262324,px034_grass_man,2017,28
2017-08-13,2.6893945,2.522513,px034_grass_man,2017,29
2017-08-21,2.5092754,2.4284623,px034_grass_man,2017,30
2017-08-29,2.1817806,2.3268807,px034_grass_man,2017,31
2017-09-06,2.0751672,2.2078917,px034_grass_man,2017,32
2017-09-14,2.0161207,2.0725756,px034_grass_man,2017,33
2017-09-22,2.4005961,1.984006,px034_grass_man,2017,34
2017-09-30,2.3620558,1.8897336,px034_grass_man,2017,35
2017-10-08,2.2819996,1.7512562,px034_grass_man,2017,36
2017-10-16,1.9868721,1.6361893,px034_grass_man,2017,37
2017-10-24,1.9533765,1.533252,px034_grass_man,2017,38
2017-11-01,1.2825155,1.4154049,px034_grass_man,2017,39
2017-11-09,1.6297982,1.2944473,px034_grass_man,2017,40
2017-11-17,1.114899,1.2341805,px034_grass_man,2017,41
2017-11-25,1.1036974,1.1921339,px034_grass_man,2017,42
2017-12-03,1.5900828,1.1485658,px034_grass_man,2017,43
2017-12-11,1.2148991,1.105731,px034_grass_man,2017,44
2017-12-19,1.0937802,1.0782315,px034_grass_man,2017,45
2017-12-27,0.8689639,1.0657668,px034_grass_man,2017,46
