date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,1.0049819,1.0589296,px034_grass_man,2015,1
2015-01-09,1.0446973,1.06991,px034_grass_man,2015,2
2015-01-17,1.0404502,1.0657902,px034_grass_man,2015,3
2015-01-25,1.198762,1.1059608,px034_grass_man,2015,4
2015-02-02,1.4235784,1.1428683,px034_grass_man,2015,5
2015-02-10,1.3900828,1.2752731,px034_grass_man,2015,6
2015-02-18,1.5937802,1.3650258,px034_grass_man,2015,7
2015-02-26,1.6416252,1.4661832,px034_grass_man,2015,8
2015-03-06,1.7050914,1.6506628,px034_grass_man,2015,9
2015-03-14,1.883863,1.7393862,px034_grass_man,2015,10
2015-03-22,2.090083,1.867771,px034_grass_man,2015,11
2015-03-30,2.4185965,2.057273,px034_grass_man,2015,12
2015-04-07,2.232946,2.3107865,px034_grass_man,2015,13
2015-04-15,2.84667,2.582009,px034_grass_man,2015,14
2015-04-23,3.0453227,2.693086,px034_grass_man,2015,15
2015-05-01,3.1638725,2.9859247,px034_grass_man,2015,16
2015-05-09,3.0666897,3.1304624,px034_grass_man,2015,17
2015-05-17,3.0421748,3.2800925,px034_grass_man,2015,18
2015-05-25,3.6272757,3.3736196,px034_grass_man,2015,19
2015-06-02,3.5677888,3.3664987,px034_grass_man,2015,20
2015-06-10,3.270579,3.3228052,px034_grass_man,2015,21
2015-06-18,3.097368,3.1827679,px034_grass_man,2015,22
2015-06-26,3.1819997,3.06101,px034_grass_man,2015,23
2015-07-04,2.9881566,2.9152746,px034_grass_man,2015,24
2015-07-12,2.7638898,2.7838778,px034_grass_man,2015,25
2015-07-20,2.5396988,2.6757545,px034_grass_man,2015,26
2015-07-28,2.565972,2.5660362,px034_grass_man,2015,27
2015-08-05,2.4448533,2.5004275,px034_grass_man,2015,28
2015-08-13,2.3806522,2.424176,px034_grass_man,2015,29
2015-08-21,2.4260378,2.3475342,px034_grass_man,2015,30
2015-08-29,2.2018807,2.2755105,px034_grass_man,2015,31
2015-09-06,2.3620558,2.2039077,px034_grass_man,2015,32
2015-09-14,2.1012216,2.1610863,px034_grass_man,2015,33
2015-09-22,2.2893944,2.1323428,px034_grass_man,2015,34
2015-09-30,2.0831747,2.0642405,px034_grass_man,2015,35
2015-10-08,1.7503045,1.964618,px034_grass_man,2015,36
2015-10-16,1.53478,1.857055,px034_grass_man,2015,37
2015-10-24,1.4744954,1.7437304,px034_grass_man,2015,38
2015-11-01,1.3179374,1.6500857,px034_grass_man,2015,39
2015-11-09,1.3925422,1.5484886,px034_grass_man,2015,40
2015-11-17,1.170798,1.4470539,px034_grass_man,2015,41
2015-11-25,1.5049819,1.3536857,px034_grass_man,2015,42
2015-12-03,0.9851009,1.2395196,px034_grass_man,2015,43
2015-12-11,1.1,1.1828053,px034_grass_man,2015,44
2015-12-19,1.063982,1.1585199,px034_grass_man,2015,45
2015-12-27,1.0242667,1.1386998,px034_grass_man,2015,46
