date,ground_truth,prediction
2022-01-01,0.21403725,0.30284584
2022-01-09,0.21354198,0.29807043
2022-01-17,0.3,0.2942263
2022-01-25,0.3,0.29241028
2022-02-02,0.3,0.29061788
2022-02-10,0.3,0.28979504
2022-02-18,0.21403725,0.2899803
2022-02-26,0.21403725,0.2909366
2022-03-06,0.21403725,0.2931242
2022-03-14,0.3,0.30111986
2022-03-22,0.21403725,0.30596268
2022-03-30,0.3,0.32077867
2022-04-07,0.3,0.33810377
2022-04-15,0.3,0.36289054
2022-04-23,0.3,0.37918854
2022-05-01,0.39141998,0.39220148
2022-05-09,0.4,0.36774483
2022-05-17,0.4,0.36040026
2022-05-25,0.4,0.38499093
2022-06-02,0.40545723,0.40902412
2022-06-10,0.40545723,0.39354318
2022-06-18,0.40545723,0.3876341
2022-06-26,0.40545723,0.38462412
2022-07-04,0.40049526,0.38043308
2022-07-12,0.40496197,0.36616963
2022-07-20,0.39638194,0.3647521
2022-07-28,0.39638194,0.37081033
2022-08-05,0.4,0.39004797
2022-08-13,0.40545723,0.416018
2022-08-21,0.5,0.45565656
2022-08-29,0.6,0.48148894
2022-09-06,0.6140373,0.48964185
2022-09-14,0.7,0.5807417
2022-09-22,0.60858,0.54853696
2022-09-30,0.60858,0.5323408
2022-10-08,0.695038,0.50825024
2022-10-24,0.69454277,0.47374067
2022-11-01,0.6,0.43047598
2022-11-09,0.59503806,0.39004275
2022-11-17,0.5,0.35076934
2022-11-25,0.48596275,0.32049304
2022-12-03,0.4,0.30201286
2022-12-11,0.4,0.28486052
2022-12-19,0.30496198,0.27259082
2022-12-27,0.3,0.26574764
