date,ground_truth,prediction
2022-02-10,0.3,0.36418867
2022-03-06,0.3,0.36656165
2022-03-14,0.3,0.3852129
2022-03-22,0.3,0.3871969
2022-03-30,0.3,0.40177107
2022-04-07,0.5,0.40384603
2022-04-15,0.3,0.40444517
2022-04-23,0.5,0.40863144
2022-05-01,0.5,0.46361053
2022-05-09,0.6,0.9605591
2022-05-17,0.9,2.3164773
2022-05-25,1.8,3.602052
2022-06-02,1.5,4.6237154
2022-06-10,4.9,4.640152
2022-06-18,4.7,4.690998
2022-06-26,4.3,4.689535
2022-07-04,4.4,4.8373833
2022-07-12,5.0,4.864257
2022-07-20,1.5,4.694688
2022-07-28,4.8,4.4474673
2022-08-05,4.9,4.4439635
2022-08-13,4.7,4.3178453
2022-08-21,4.6,3.8944397
2022-08-29,5.0,3.1777687
2022-09-06,4.2,2.3330982
2022-09-14,4.2,1.5099447
2022-09-22,2.0,1.0160755
2022-09-30,0.9,0.60683584
2022-10-08,0.5,0.4488771
2022-10-24,0.5,0.36616075
