date,ground_truth,prediction
2022-01-01,0.18394206,0.20582408
2022-01-09,0.13198596,0.25366807
2022-01-17,0.13198596,0.25059548
2022-01-25,0.15642011,0.29533404
2022-02-02,0.3321159,0.30580226
2022-02-10,0.28394207,0.32748216
2022-02-18,0.4001299,0.32885885
2022-02-26,0.38407198,0.3578817
2022-03-06,0.23198596,0.33797497
2022-03-14,0.28394207,0.35185456
2022-03-22,0.31605795,0.35569543
2022-03-30,0.41605794,0.35446066
2022-04-07,0.28394207,0.3487831
2022-04-15,0.28002986,0.3363999
2022-04-23,0.2480439,0.32147214
2022-05-01,0.31605795,0.30524227
2022-05-09,0.3321159,0.2828978
2022-05-17,0.23198596,0.272654
2022-05-25,0.28394207,0.27174896
2022-06-02,0.16397192,0.27947655
2022-06-10,0.22065188,0.26993045
2022-06-18,0.30768174,0.2571226
2022-06-26,0.27556583,0.27265915
2022-07-04,0.2480439,0.29583982
2022-07-12,0.1555957,0.29533687
2022-07-20,0.2075518,0.31079215
2022-07-28,0.3962177,0.31177285
2022-08-05,0.26397192,0.32848164
2022-08-13,0.315928,0.3271574
2022-08-21,0.415928,0.35329884
2022-08-29,0.41227567,0.34036833
2022-09-06,0.43211588,0.33442646
2022-09-14,0.315928,0.3387106
2022-09-22,0.3321159,0.32674974
2022-09-30,0.3802897,0.3215442
2022-10-08,0.3321159,0.31770045
2022-10-24,0.34817383,0.29797065
2022-11-01,0.3321159,0.269118
2022-11-09,0.20837621,0.26210228
2022-11-17,0.20837621,0.261844
2022-11-25,0.23198596,0.24038562
2022-12-03,0.28394207,0.23438615
2022-12-11,0.1480439,0.232779
2022-12-19,0.27178356,0.23451532
2022-12-27,0.16788413,0.23804879
