date,ground_truth,prediction
2022-01-01,0.3956117,1.37263
2022-01-09,0.48747504,1.0516373
2022-01-17,0.5080443,0.8759372
2022-01-25,0.2976582,0.644338
2022-02-02,0.36286208,0.5401038
2022-02-10,0.428066,0.4855888
2022-02-18,0.3866321,0.47478735
2022-02-26,0.39272228,0.48430467
2022-03-06,0.23854446,0.5044853
2022-03-14,0.4051549,0.54430276
2022-03-22,0.339951,0.5971422
2022-03-30,0.328066,0.6720055
2022-04-07,0.40140656,0.7742753
2022-04-15,0.71938175,0.8704235
2022-04-23,0.72572416,0.9706565
2022-05-01,0.99092805,1.1570187
2022-05-09,1.0666105,1.4232321
2022-05-17,1.5344085,1.7009528
2022-05-25,1.6313097,2.0887985
2022-06-02,2.1132324,2.4711442
2022-06-10,2.5524414,2.799594
2022-06-18,3.0980113,3.078313
2022-06-26,3.6701977,3.2772393
2022-07-04,3.9846768,3.4828186
2022-07-12,3.811724,3.5448174
2022-07-20,3.8534691,3.5530157
2022-07-28,3.3631477,3.4886594
2022-08-05,2.976027,3.3762727
2022-08-13,3.359307,3.1961355
2022-08-21,2.619169,2.9859142
2022-08-29,3.2334473,2.6809235
2022-09-06,2.7506227,2.2070882
2022-09-14,2.4036462,1.7595772
2022-09-22,1.8561653,1.3732898
2022-09-30,1.5599136,1.0791574
2022-10-08,0.87882406,0.82487917
2022-10-24,0.7364549,0.6892298
2022-11-01,0.70140654,0.65451473
2022-11-09,0.98858625,0.6984281
2022-11-17,0.78224385,0.79135984
2022-11-25,1.7411889,0.92640775
2022-12-03,1.8661132,1.0962982
2022-12-11,1.4305505,1.1711314
2022-12-19,0.85064846,1.1901621
2022-12-27,0.6469001,1.1273097
