date,ground_truth,prediction,site,test_year,composite_index
2013-05-25,0.2,1.7633326,g003_grass_man,2013,19
2013-06-02,1.0,0.95676756,g003_grass_man,2013,20
2013-06-10,1.0,0.78166234,g003_grass_man,2013,21
2013-06-26,0.4,1.8991523,g003_grass_man,2013,23
2013-07-20,2.0,0.7562574,g003_grass_man,2013,26
2013-07-28,3.2,1.2483405,g003_grass_man,2013,27
2013-08-13,0.2,1.5064675,g003_grass_man,2013,29
2013-08-21,1.4,2.077002,g003_grass_man,2013,30
2013-08-29,1.3,1.1185355,g003_grass_man,2013,31
2013-09-06,1.3,1.2402861,g003_grass_man,2013,32
2013-09-14,1.1,1.3488457,g003_grass_man,2013,33
2013-09-22,0.2,0.49816048,g003_grass_man,2013,34
