date,ground_truth,prediction,site,test_year,composite_index
2019-06-02,0.1,0.65989476,g003_grass_man,2019,20
2019-06-10,0.9,0.41017276,g003_grass_man,2019,21
2019-07-04,1.0,0.7068629,g003_grass_man,2019,24
2019-07-12,2.1,1.0900282,g003_grass_man,2019,25
2019-07-20,0.6,1.7629764,g003_grass_man,2019,26
2019-07-28,1.5,1.2603858,g003_grass_man,2019,27
2019-08-05,1.5,1.684011,g003_grass_man,2019,28
2019-08-21,2.7,1.5503099,g003_grass_man,2019,30
2019-08-29,1.5,1.4399302,g003_grass_man,2019,31
2019-09-06,0.7,0.89591336,g003_grass_man,2019,32
2019-09-14,0.7,0.38228804,g003_grass_man,2019,33
