date,ground_truth,prediction,site,test_year,composite_index
2022-06-02,0.2,0.68992317,g003_grass_man,2022,20
2022-06-18,0.6,1.0682358,g003_grass_man,2022,22
2022-06-26,1.1,1.8762679,g003_grass_man,2022,23
2022-07-20,0.9,1.4857683,g003_grass_man,2022,26
2022-07-28,4.1,1.5168979,g003_grass_man,2022,27
2022-08-05,0.7,1.4702134,g003_grass_man,2022,28
2022-08-21,2.0,1.4423243,g003_grass_man,2022,30
2022-08-29,1.7,0.6143858,g003_grass_man,2022,31
2022-09-06,1.9,0.5124478,g003_grass_man,2022,32
2022-09-14,0.5,0.5465898,g003_grass_man,2022,33
