date,ground_truth,prediction,site,test_year,composite_index
2016-05-24,0.03,0.07935192,g003_grass_man,2016,19
2016-06-01,0.05,0.040386833,g003_grass_man,2016,20
2016-06-09,0.01,0.058335446,g003_grass_man,2016,21
2016-07-19,0.28,0.15247634,g003_grass_man,2016,26
2016-08-04,0.22,0.11094676,g003_grass_man,2016,28
2016-08-20,0.05,0.116999194,g003_grass_man,2016,30
2016-08-28,0.12,0.10012407,g003_grass_man,2016,31
2016-09-05,0.11,0.10676727,g003_grass_man,2016,32
2016-09-13,0.11,0.12112621,g003_grass_man,2016,33
2016-09-21,0.1,0.107324675,g003_grass_man,2016,34
