date,ground_truth,prediction,site,test_year,composite_index
2018-05-09,0.1,0.75098354,g003_grass_man,2018,17
2018-05-17,0.2,0.52749944,g003_grass_man,2018,18
2018-05-25,0.1,0.58818036,g003_grass_man,2018,19
2018-06-26,1.3,0.7170893,g003_grass_man,2018,23
2018-07-12,1.6,1.676353,g003_grass_man,2018,25
2018-07-28,2.8,2.016339,g003_grass_man,2018,27
2018-08-05,1.2,1.4747648,g003_grass_man,2018,28
2018-08-21,0.6,1.1185715,g003_grass_man,2018,30
2018-08-29,1.5,1.1322863,g003_grass_man,2018,31
2018-09-06,1.6,1.2238611,g003_grass_man,2018,32
2018-09-14,0.1,0.6375859,g003_grass_man,2018,33
2018-09-22,1.1,0.35808116,g003_grass_man,2018,34
