date,ground_truth,prediction,site,test_year,composite_index
2012-06-17,0.1,0.93237716,g003_grass_man,2012,22
2012-06-25,0.2,1.0024116,g003_grass_man,2012,23
2012-07-03,0.8,1.0132152,g003_grass_man,2012,24
2012-07-27,0.6,1.0958887,g003_grass_man,2012,27
2012-08-04,1.0,1.009179,g003_grass_man,2012,28
2012-08-12,3.8,1.3440613,g003_grass_man,2012,29
2012-08-20,1.2,0.909423,g003_grass_man,2012,30
2012-08-28,1.3,1.3316871,g003_grass_man,2012,31
2012-09-05,0.3,1.035764,g003_grass_man,2012,32
2012-09-13,1.1,0.9599556,g003_grass_man,2012,33
