date,ground_truth,prediction,site,test_year,composite_index
2021-06-02,0.2,1.13086,g003_grass_man,2021,20
2021-06-18,0.3,0.63490254,g003_grass_man,2021,22
2021-06-26,1.9,0.9969019,g003_grass_man,2021,23
2021-07-04,0.8,1.6080127,g003_grass_man,2021,24
2021-07-12,0.6,1.0852894,g003_grass_man,2021,25
2021-07-20,2.0,0.68558437,g003_grass_man,2021,26
2021-07-28,2.6,1.1440675,g003_grass_man,2021,27
2021-08-05,0.3,2.0326972,g003_grass_man,2021,28
2021-08-13,0.3,1.4978564,g003_grass_man,2021,29
2021-08-21,1.5,0.7782332,g003_grass_man,2021,30
2021-08-29,0.2,0.7108676,g003_grass_man,2021,31
2021-09-06,1.1,0.6549546,g003_grass_man,2021,32
2021-09-14,1.1,0.83949363,g003_grass_man,2021,33
2021-09-22,0.1,0.9786328,g003_grass_man,2021,34
